transaction_id,cancel_date,reason
tx2056331,2021-09-30 15:18:41,fraud
tx2056435,2021-10-02 07:05:49,fraud
tx2056478,2021-10-03 06:25:54,customer_request
tx2056580,2021-10-03 18:07:29,payment_failure
tx2056585,2021-10-03 07:46:42,payment_failure
tx2056832,2021-10-03 03:07:16,customer_request
tx2056892,2021-10-04 02:02:55,customer_request
tx2056902,2021-10-05 10:38:51,customer_request
tx2056927,2021-10-05 04:05:37,fraud
tx2057016,2021-10-05 05:21:01,payment_failure
tx2057028,2021-10-06 17:10:23,fraud
tx2057138,2021-10-05 12:08:40,customer_request
tx2057191,2021-10-05 04:00:51,customer_request
tx2057255,2021-10-06 13:40:47,customer_request
tx2057267,2021-10-07 23:24:31,customer_request
tx2057496,2021-10-09 07:18:48,payment_failure
tx2057621,2021-10-08 19:53:32,payment_failure
tx2057640,2021-10-09 23:01:10,customer_request
tx2057879,2021-10-10 14:12:00,fraud
tx2058245,2021-10-12 18:14:20,customer_request
tx2058256,2021-10-14 02:58:09,customer_request
tx2058490,2021-10-15 13:36:59,payment_failure
tx2058493,2021-10-15 06:39:03,payment_failure
tx2058553,2021-10-15 04:29:47,fraud
tx2058568,2021-10-17 15:54:13,payment_failure
tx2058785,2021-10-16 15:24:47,fraud
tx2059011,2021-10-19 07:29:07,fraud
tx2059341,2021-10-20 23:15:00,payment_failure
tx2059384,2021-10-22 16:03:52,fraud
tx2059460,2021-10-23 23:55:50,customer_request
tx2059529,2021-10-23 14:07:47,payment_failure
tx2059574,2021-10-22 13:36:32,payment_failure
tx2059710,2021-10-23 22:01:58,fraud
tx2059711,2021-10-24 16:24:28,customer_request
tx2059844,2021-10-23 06:22:05,fraud
tx2059989,2021-10-25 17:19:34,customer_request
tx2060091,2021-10-25 05:32:01,fraud
tx2060366,2021-10-27 02:26:36,payment_failure
tx2060591,2021-10-31 16:15:53,customer_request
tx2060678,2021-10-30 23:30:17,fraud
tx2060794,2021-11-01 15:43:39,fraud
tx2060863,2021-10-30 15:21:47,payment_failure
tx2060975,2021-11-02 06:46:37,customer_request
tx2061076,2021-11-01 18:19:22,customer_request
tx2061085,2021-11-01 14:33:20,fraud
tx2061243,2021-11-03 05:24:03,payment_failure
tx2061291,2021-11-04 15:50:50,fraud
tx2061349,2021-11-02 19:30:04,payment_failure
tx2061468,2021-11-03 21:55:17,fraud
tx2061500,2021-11-03 16:47:22,fraud
tx2061610,2021-11-06 20:42:16,payment_failure
tx2061693,2021-11-05 08:24:34,payment_failure
tx2061843,2021-11-05 13:21:59,customer_request
tx2061984,2021-11-06 21:09:15,customer_request
tx2062124,2021-11-06 14:47:19,customer_request
tx2062195,2021-11-06 06:25:12,payment_failure
tx2062202,2021-11-06 10:41:58,customer_request
tx2062343,2021-11-09 07:06:27,payment_failure
tx2062356,2021-11-08 09:16:18,payment_failure
tx2062387,2021-11-08 03:46:39,customer_request
tx2062512,2021-11-09 16:12:56,fraud
tx2062764,2021-11-11 23:04:37,fraud
tx2062781,2021-11-12 03:14:12,fraud
tx2062825,2021-11-12 16:22:37,fraud
tx2062930,2021-11-13 05:56:45,payment_failure
tx2062985,2021-11-11 02:14:06,payment_failure
tx2063074,2021-11-11 12:19:11,customer_request
tx2063092,2021-11-12 10:29:50,fraud
tx2063278,2021-11-15 10:11:48,fraud
tx2063296,2021-11-15 23:53:17,customer_request
tx2063348,2021-11-15 15:41:35,customer_request
tx2063413,2021-11-13 13:46:40,payment_failure
tx2063579,2021-11-16 09:15:16,customer_request
tx2063594,2021-11-15 18:06:12,fraud
tx2063617,2021-11-15 16:24:01,customer_request
tx2063748,2021-11-15 10:48:05,customer_request
tx2063778,2021-11-17 08:27:32,fraud
tx2063940,2021-11-16 20:54:06,payment_failure
tx2064124,2021-11-17 21:52:32,customer_request
tx2064134,2021-11-19 01:22:21,fraud
tx2064147,2021-11-18 00:46:25,customer_request
tx2064176,2021-11-19 07:00:50,payment_failure
tx2064178,2021-11-18 14:49:25,payment_failure
tx2064323,2021-11-19 15:42:17,payment_failure
tx2064563,2021-11-21 10:38:56,customer_request
tx2064571,2021-11-22 13:25:17,fraud
tx2064623,2021-11-20 05:05:59,fraud
tx2064772,2021-11-22 22:15:32,fraud
tx2064797,2021-11-22 04:10:52,payment_failure
tx2064816,2021-11-22 06:36:36,payment_failure
tx2065294,2021-11-25 11:15:51,customer_request
tx2065299,2021-11-25 21:43:40,payment_failure
tx2065320,2021-11-25 06:51:52,fraud
tx2065348,2021-11-24 04:38:01,payment_failure
tx2065440,2021-11-26 16:43:43,customer_request
tx2065546,2021-11-28 00:22:53,fraud
tx2065569,2021-11-27 20:16:36,customer_request
tx2065726,2021-11-28 14:38:16,customer_request
tx2065838,2021-11-27 15:42:36,customer_request
tx2065855,2021-11-29 22:37:30,payment_failure
tx2065959,2021-11-29 23:19:47,customer_request
tx2066030,2021-11-29 02:23:16,customer_request
tx2066098,2021-11-27 12:54:20,fraud
tx2066186,2021-11-29 20:40:19,fraud
tx2066398,2021-11-29 07:25:07,customer_request
tx2066441,2021-11-30 23:41:24,fraud
tx2066467,2021-11-30 02:14:56,customer_request
tx2066488,2021-12-01 13:26:46,fraud
tx2066523,2021-11-30 13:40:33,payment_failure
tx2066525,2021-12-01 09:04:48,customer_request
tx2066604,2021-11-29 14:46:31,customer_request
tx2066609,2021-12-01 06:21:44,payment_failure
tx2066614,2021-11-29 10:55:15,fraud
tx2066893,2021-12-03 01:14:21,customer_request
tx2066911,2021-12-02 15:40:45,fraud
tx2066913,2021-12-02 02:22:47,customer_request
tx2067062,2021-12-03 02:33:54,fraud
tx2067071,2021-12-04 23:00:39,payment_failure
tx2067111,2021-12-04 23:15:53,fraud
tx2067112,2021-12-04 18:10:14,customer_request
tx2067160,2021-12-02 16:03:22,payment_failure
tx2067281,2021-12-04 08:01:27,customer_request
tx2067341,2021-12-05 17:59:17,fraud
tx2067357,2021-12-05 08:01:30,payment_failure
tx2067359,2021-12-05 00:57:19,payment_failure
tx2067488,2021-12-04 19:34:19,fraud
tx2067608,2021-12-07 07:50:58,customer_request
tx2067787,2021-12-05 00:25:27,fraud
tx2067910,2021-12-07 19:29:01,fraud
tx2067946,2021-12-06 18:30:56,customer_request
tx2068147,2021-12-08 18:15:40,customer_request
tx2068241,2021-12-08 11:52:49,payment_failure
tx2068343,2021-12-09 06:59:41,payment_failure
tx2068431,2021-12-09 02:23:41,fraud
tx2068542,2021-12-11 15:05:52,fraud
tx2068824,2021-12-11 12:12:31,payment_failure
tx2068851,2021-12-12 05:02:17,payment_failure
tx2068993,2021-12-14 14:32:38,customer_request
tx2069056,2021-12-14 14:06:46,customer_request
tx2069400,2021-12-14 19:23:29,fraud
tx2069403,2021-12-14 04:49:25,fraud
tx2069472,2021-12-14 13:53:52,customer_request
tx2069492,2021-12-14 22:46:14,payment_failure
tx2069738,2021-12-15 03:51:31,customer_request
tx2069760,2021-12-16 16:49:24,fraud
tx2069890,2021-12-17 06:07:10,payment_failure
tx2069930,2021-12-19 19:19:07,payment_failure
tx2069959,2021-12-19 05:59:19,payment_failure
tx2070039,2021-12-19 05:39:41,fraud
tx2070076,2021-12-18 04:11:16,payment_failure
tx2070091,2021-12-18 16:29:47,payment_failure
tx2070354,2021-12-20 17:28:57,payment_failure
tx2070419,2021-12-21 06:06:59,fraud
tx2070729,2021-12-20 11:40:12,customer_request
tx2070744,2021-12-20 17:52:20,fraud
tx2070832,2021-12-20 09:05:18,fraud
tx2070860,2021-12-21 18:06:53,payment_failure
tx2070895,2021-12-22 06:52:00,payment_failure
tx2071038,2021-12-22 13:12:53,customer_request
tx2071046,2021-12-22 19:13:23,payment_failure
tx2071095,2021-12-23 19:30:20,payment_failure
tx2071115,2021-12-22 17:53:48,fraud
tx2071125,2021-12-22 19:20:09,payment_failure
tx2071201,2021-12-22 07:05:48,payment_failure
tx2071207,2021-12-23 00:09:02,fraud
tx2071209,2021-12-23 01:32:30,fraud
tx2071329,2021-12-23 02:20:11,customer_request
tx2071456,2021-12-24 14:22:37,payment_failure
tx2071491,2021-12-25 22:22:18,fraud
tx2071551,2021-12-26 02:33:09,customer_request
tx2071572,2021-12-25 23:57:33,customer_request
tx2071645,2021-12-25 14:32:38,customer_request
tx2071741,2021-12-25 00:38:09,customer_request
tx2071913,2021-12-25 08:29:51,fraud
tx2072013,2021-12-26 11:08:43,customer_request
tx2072141,2021-12-28 04:58:02,fraud
tx2072193,2021-12-28 23:45:07,payment_failure
tx2072221,2021-12-28 21:53:59,customer_request
tx2072345,2021-12-28 20:13:03,payment_failure
tx2072451,2021-12-29 08:25:16,customer_request
tx2072562,2021-12-28 19:41:50,customer_request
tx2072564,2021-12-30 11:42:29,customer_request
tx2073007,2021-12-30 02:12:44,payment_failure
tx2073117,2022-01-01 12:51:13,payment_failure
tx2073123,2022-01-01 14:35:52,payment_failure
tx2073199,2022-01-02 03:25:59,payment_failure
tx2073318,2022-01-01 15:53:28,payment_failure
tx2073335,2022-01-02 17:19:48,fraud
tx2073374,2022-01-03 02:00:11,fraud
tx2073386,2022-01-02 08:54:37,fraud
tx2073482,2022-01-02 17:08:30,payment_failure
tx2073509,2022-01-03 03:29:44,customer_request
tx2073519,2022-01-01 18:19:26,customer_request
tx2073622,2022-01-04 01:25:59,payment_failure
tx2073856,2022-01-04 12:18:37,customer_request
tx2073882,2022-01-05 00:25:24,payment_failure
tx2073905,2022-01-05 01:57:49,fraud
tx2073921,2022-01-05 16:52:08,customer_request
tx2073927,2022-01-04 21:15:22,customer_request
tx2073931,2022-01-03 21:31:10,payment_failure
tx2074000,2022-01-05 17:46:20,payment_failure
tx2074015,2022-01-05 12:02:47,payment_failure
tx2074316,2022-01-07 05:50:01,payment_failure
tx2074411,2022-01-07 03:05:24,fraud
tx2074463,2022-01-06 01:53:59,fraud
tx2074621,2022-01-08 17:29:16,customer_request
tx2074794,2022-01-10 19:32:02,customer_request
tx2074833,2022-01-09 06:33:45,fraud
tx2074859,2022-01-09 14:47:53,fraud
tx2074895,2022-01-09 19:30:30,payment_failure
tx2074931,2022-01-10 22:22:54,customer_request
tx2074939,2022-01-08 21:33:44,fraud
tx2075031,2022-01-11 18:19:51,payment_failure
tx2075092,2022-01-09 13:18:30,payment_failure
tx2075591,2022-01-11 09:49:01,fraud
tx2075595,2022-01-13 05:17:36,payment_failure
tx2075698,2022-01-12 19:42:32,payment_failure
tx2075937,2022-01-15 13:39:17,fraud
tx2075996,2022-01-16 22:35:07,customer_request
tx2076215,2022-01-17 10:12:10,customer_request
tx2076220,2022-01-16 15:37:20,fraud
tx2076427,2022-01-17 00:47:12,customer_request
tx2076496,2022-01-17 08:24:57,fraud
tx2076527,2022-01-16 00:51:06,customer_request
tx2076680,2022-01-19 01:52:12,fraud
tx2076821,2022-01-18 04:17:27,payment_failure
tx2076930,2022-01-19 14:02:58,payment_failure
tx2076983,2022-01-18 04:16:15,fraud
tx2077082,2022-01-19 07:47:42,payment_failure
tx2077309,2022-01-22 08:20:28,customer_request
tx2077315,2022-01-20 01:13:09,payment_failure
tx2077430,2022-01-23 22:10:12,fraud
tx2077463,2022-01-21 17:48:17,customer_request
tx2077552,2022-01-23 00:41:27,payment_failure
tx2077569,2022-01-21 00:02:44,customer_request
tx2077586,2022-01-24 15:36:19,fraud
tx2077719,2022-01-22 08:11:14,fraud
tx2077819,2022-01-24 05:30:37,fraud
tx2077904,2022-01-24 06:38:56,payment_failure
tx2078191,2022-01-24 10:17:32,payment_failure
tx2078611,2022-01-27 06:15:57,payment_failure
tx2078632,2022-01-26 15:36:16,fraud
tx2078847,2022-01-28 20:08:24,customer_request
tx2078854,2022-01-29 20:11:17,payment_failure
tx2078921,2022-01-30 07:09:46,fraud
tx2079016,2022-01-30 00:32:06,fraud
tx2079038,2022-01-29 00:48:05,customer_request
tx2079063,2022-01-28 15:03:04,fraud
tx2079269,2022-01-31 13:25:42,customer_request
tx2079283,2022-01-29 17:38:28,fraud
tx2079330,2022-01-31 07:11:44,fraud
tx2079338,2022-01-31 00:56:49,customer_request
tx2079348,2022-01-29 16:45:10,payment_failure
tx2079391,2022-01-30 21:10:18,customer_request
tx2079459,2022-01-30 14:13:19,customer_request
tx2079518,2022-01-31 18:54:29,payment_failure
tx2079735,2022-02-02 21:37:01,payment_failure
tx2079906,2022-02-02 14:33:07,fraud
tx2079963,2022-02-02 23:03:55,customer_request
tx2079995,2022-02-03 18:13:54,payment_failure
tx2080166,2022-02-04 01:55:57,fraud
tx2080254,2022-02-04 22:22:45,payment_failure
tx2080380,2022-02-03 15:06:03,customer_request
tx2080402,2022-02-03 23:22:03,customer_request
tx2080467,2022-02-03 20:03:19,fraud
tx2080540,2022-02-06 16:57:52,payment_failure
tx2080818,2022-02-05 21:48:44,payment_failure
tx2080849,2022-02-05 21:26:05,payment_failure
tx2080864,2022-02-05 08:44:20,fraud
tx2080903,2022-02-06 07:54:52,customer_request
tx2080944,2022-02-05 00:04:03,payment_failure
tx2081067,2022-02-06 01:51:53,payment_failure
tx2081095,2022-02-08 15:01:13,payment_failure
tx2081292,2022-02-08 04:36:11,fraud
tx2081315,2022-02-08 22:51:22,customer_request
tx2081330,2022-02-08 06:10:38,fraud
tx2081534,2022-02-10 15:03:18,customer_request
tx2081544,2022-02-09 08:44:43,customer_request
tx2081562,2022-02-10 23:18:07,customer_request
tx2081774,2022-02-09 11:48:11,customer_request
tx2081809,2022-02-10 06:45:01,customer_request
tx2081827,2022-02-09 06:29:01,payment_failure
tx2082072,2022-02-11 21:09:13,customer_request
tx2082330,2022-02-13 00:34:41,customer_request
tx2082349,2022-02-14 10:41:23,fraud
tx2082493,2022-02-14 21:00:21,fraud
tx2082606,2022-02-13 13:49:54,payment_failure
tx2082867,2022-02-15 14:02:20,customer_request
tx2082950,2022-02-15 04:54:38,customer_request
tx2082990,2022-02-15 00:12:18,fraud
tx2083082,2022-02-14 18:15:06,fraud
tx2083492,2022-02-17 17:45:44,fraud
tx2083750,2022-02-18 17:36:11,customer_request
tx2083769,2022-02-20 05:12:19,payment_failure
tx2083892,2022-02-18 13:00:47,payment_failure
tx2083930,2022-02-20 12:33:44,payment_failure
tx2083960,2022-02-20 00:28:12,payment_failure
tx2083971,2022-02-21 09:39:00,fraud
tx2083988,2022-02-19 03:57:16,payment_failure
tx2084046,2022-02-21 21:59:43,customer_request
tx2084135,2022-02-20 04:05:44,fraud
tx2084138,2022-02-19 10:58:29,customer_request
tx2084219,2022-02-19 18:48:34,payment_failure
tx2084319,2022-02-20 21:28:52,customer_request
tx2084393,2022-02-22 06:12:55,fraud
tx2084422,2022-02-21 16:30:47,fraud
tx2084432,2022-02-20 22:35:15,customer_request
tx2084474,2022-02-22 18:14:44,fraud
tx2084600,2022-02-21 05:13:48,fraud
tx2084706,2022-02-23 11:39:37,customer_request
tx2084833,2022-02-23 21:15:59,customer_request
tx2085364,2022-02-24 20:04:50,payment_failure
tx2085381,2022-02-25 20:27:18,customer_request
tx2085448,2022-02-26 10:19:36,customer_request
tx2085523,2022-02-25 02:35:04,fraud
tx2085601,2022-02-26 18:40:15,customer_request
tx2085759,2022-02-28 12:42:30,payment_failure
tx2085801,2022-02-26 17:44:48,customer_request
tx2085809,2022-02-28 11:52:00,customer_request
tx2085898,2022-02-27 05:15:16,payment_failure
tx2085909,2022-02-27 01:39:32,payment_failure
tx2085995,2022-03-01 19:34:06,customer_request
tx2086033,2022-02-27 09:10:36,fraud
tx2086255,2022-03-01 11:55:05,payment_failure
tx2086288,2022-02-28 22:29:05,payment_failure
tx2086425,2022-03-01 15:35:45,payment_failure
tx2086435,2022-03-02 21:33:48,payment_failure
tx2086535,2022-03-02 20:39:16,fraud
tx2086749,2022-03-03 18:58:39,payment_failure
tx2086762,2022-03-03 04:35:12,customer_request
tx2086904,2022-03-03 10:30:07,fraud
tx2087012,2022-03-03 14:42:45,customer_request
tx2087281,2022-03-06 07:21:21,customer_request
tx2087289,2022-03-05 06:04:10,fraud
tx2087299,2022-03-07 23:48:27,payment_failure
tx2087429,2022-03-07 03:04:54,payment_failure
tx2087436,2022-03-07 13:02:16,fraud
tx2087550,2022-03-07 03:37:23,payment_failure
tx2087616,2022-03-08 11:53:25,customer_request
tx2087677,2022-03-08 23:51:16,fraud
tx2087732,2022-03-08 20:01:02,customer_request
tx2087738,2022-03-06 10:26:13,customer_request
tx2087793,2022-03-08 02:42:22,fraud
tx2088487,2022-03-11 09:48:06,payment_failure
tx2088728,2022-03-12 05:34:24,payment_failure
tx2088820,2022-03-12 19:08:08,customer_request
tx2088879,2022-03-11 06:11:47,payment_failure
tx2088959,2022-03-13 10:02:15,payment_failure
tx2089069,2022-03-12 19:22:51,fraud
tx2089112,2022-03-13 18:54:46,customer_request
tx2089321,2022-03-14 01:51:02,customer_request
tx2089389,2022-03-14 03:56:15,customer_request
tx2089409,2022-03-15 08:19:40,payment_failure
tx2089438,2022-03-14 02:04:03,customer_request
tx2089503,2022-03-14 11:03:09,customer_request
tx2089805,2022-03-17 17:46:22,customer_request
tx2090046,2022-03-17 18:29:59,customer_request
tx2090244,2022-03-19 01:50:07,fraud
tx2090269,2022-03-17 07:18:10,fraud
tx2090397,2022-03-19 01:32:45,customer_request
tx2090508,2022-03-18 23:25:21,customer_request
tx2090669,2022-03-20 03:59:09,payment_failure
tx2090796,2022-03-19 08:12:10,payment_failure
tx2090828,2022-03-20 17:07:55,payment_failure
tx2091267,2022-03-22 21:17:04,customer_request
tx2091276,2022-03-22 11:05:39,payment_failure
tx2091299,2022-03-22 19:19:04,payment_failure
tx2091347,2022-03-21 13:59:51,fraud
tx2091387,2022-03-24 16:17:25,fraud
tx2091582,2022-03-23 05:38:08,customer_request
tx2091612,2022-03-23 14:39:14,payment_failure
tx2091631,2022-03-23 06:41:26,customer_request
tx2091734,2022-03-25 20:33:38,customer_request
tx2091738,2022-03-25 18:44:31,payment_failure
tx2092324,2022-03-27 09:26:21,payment_failure
tx2092624,2022-03-27 15:27:00,payment_failure
tx2093056,2022-03-29 02:11:27,customer_request
tx2093083,2022-03-28 01:12:51,customer_request
tx2093094,2022-03-30 17:44:28,payment_failure
tx2093170,2022-03-29 04:53:14,customer_request
tx2093221,2022-03-31 16:37:13,payment_failure
tx2093256,2022-03-29 03:06:33,payment_failure
tx2093442,2022-03-31 08:00:00,payment_failure
tx2093465,2022-03-31 21:22:10,customer_request
tx2093694,2022-04-02 23:33:41,payment_failure
tx2093811,2022-04-02 14:09:16,payment_failure
tx2093906,2022-04-03 09:46:39,payment_failure
tx2093970,2022-04-01 15:11:19,customer_request
tx2094160,2022-04-03 14:21:56,fraud
tx2094195,2022-04-04 20:30:01,customer_request
tx2094212,2022-04-03 20:59:21,fraud
tx2094471,2022-04-04 03:30:15,payment_failure
tx2094572,2022-04-05 03:32:44,payment_failure
tx2094642,2022-04-03 05:33:29,fraud
tx2094809,2022-04-04 23:15:50,payment_failure
tx2094818,2022-04-04 05:53:42,customer_request
tx2094837,2022-04-04 09:30:27,customer_request
tx2094854,2022-04-05 05:49:19,payment_failure
tx2094924,2022-04-05 04:06:37,customer_request
tx2094944,2022-04-07 01:33:20,payment_failure
tx2095082,2022-04-07 03:45:42,payment_failure
tx2095097,2022-04-05 03:27:35,customer_request
tx2095151,2022-04-06 06:57:31,payment_failure
tx2095153,2022-04-06 06:29:02,customer_request
tx2095216,2022-04-06 21:26:37,fraud
tx2095411,2022-04-09 13:26:48,fraud
tx2095431,2022-04-08 17:36:35,fraud
tx2095478,2022-04-09 02:20:09,customer_request
tx2095657,2022-04-10 15:48:27,payment_failure
tx2095715,2022-04-08 14:20:44,fraud
tx2095891,2022-04-11 17:40:00,payment_failure
tx2095942,2022-04-11 18:37:15,payment_failure
tx2095953,2022-04-10 10:36:48,payment_failure
tx2096151,2022-04-12 03:33:48,fraud
tx2096222,2022-04-12 20:06:26,payment_failure
tx2096294,2022-04-10 06:42:51,payment_failure
tx2096376,2022-04-11 14:04:46,payment_failure
tx2096458,2022-04-13 22:57:48,customer_request
tx2096496,2022-04-11 14:15:14,fraud
tx2096716,2022-04-14 18:35:04,fraud
tx2096743,2022-04-12 20:42:29,fraud
tx2096973,2022-04-13 17:47:10,fraud
tx2097208,2022-04-15 12:09:56,fraud
tx2097224,2022-04-15 14:41:18,payment_failure
tx2097263,2022-04-16 03:44:14,fraud
tx2097391,2022-04-15 16:22:48,payment_failure
tx2097511,2022-04-17 14:14:05,fraud
tx2097816,2022-04-17 00:47:21,customer_request
tx2097924,2022-04-18 17:36:01,customer_request
tx2098147,2022-04-17 18:51:13,payment_failure
tx2098446,2022-04-21 01:02:09,fraud
tx2098707,2022-04-21 21:51:01,payment_failure
tx2098788,2022-04-21 13:22:40,fraud
tx2098868,2022-04-21 17:17:33,payment_failure
tx2099430,2022-04-24 00:05:22,payment_failure
tx2099463,2022-04-24 11:16:39,fraud
tx2099480,2022-04-24 12:17:18,customer_request
tx2099542,2022-04-23 09:54:25,payment_failure
tx2099559,2022-04-25 21:55:44,fraud
tx2099594,2022-04-24 05:13:42,customer_request
tx2099619,2022-04-23 08:45:59,customer_request
tx2099733,2022-04-26 22:48:31,customer_request
tx2099764,2022-04-25 11:36:52,fraud
tx2099883,2022-04-26 09:24:45,fraud
tx2100194,2022-04-27 14:14:31,customer_request
tx2100235,2022-04-26 18:25:39,fraud
tx2100538,2022-04-28 21:37:47,fraud
tx2101096,2022-05-01 14:18:41,payment_failure
tx2101147,2022-05-01 01:19:22,customer_request
tx2101174,2022-05-02 05:08:00,customer_request
tx2101822,2022-05-05 13:07:04,payment_failure
tx2102041,2022-05-06 00:54:02,customer_request
tx2102091,2022-05-06 11:03:28,payment_failure
tx2102158,2022-05-05 03:28:39,fraud
tx2102159,2022-05-05 18:20:01,fraud
tx2102183,2022-05-05 10:51:25,customer_request
tx2102301,2022-05-06 14:49:53,fraud
tx2102335,2022-05-05 18:47:06,payment_failure
tx2102378,2022-05-05 22:13:30,customer_request
tx2102573,2022-05-06 01:40:05,fraud
tx2102769,2022-05-09 08:56:05,payment_failure
tx2102822,2022-05-09 20:08:57,payment_failure
tx2103086,2022-05-10 01:32:31,customer_request
tx2103398,2022-05-12 00:14:23,customer_request
tx2103414,2022-05-12 05:24:25,payment_failure
tx2103431,2022-05-12 22:47:48,payment_failure
tx2103483,2022-05-10 04:51:05,payment_failure
tx2103700,2022-05-13 23:54:53,customer_request
tx2103989,2022-05-12 03:27:30,customer_request
tx2104393,2022-05-15 15:02:18,fraud
tx2104424,2022-05-15 05:08:04,fraud
tx2104533,2022-05-15 18:26:50,fraud
tx2104745,2022-05-17 10:05:03,fraud
tx2104836,2022-05-17 10:33:05,customer_request
tx2105037,2022-05-17 05:41:20,payment_failure
tx2105130,2022-05-19 18:43:49,fraud
tx2105173,2022-05-17 18:31:21,customer_request
tx2105221,2022-05-18 02:17:37,fraud
tx2105276,2022-05-19 17:41:58,customer_request
tx2105333,2022-05-18 18:23:05,payment_failure
tx2105472,2022-05-20 08:51:39,customer_request
tx2105498,2022-05-21 16:58:59,payment_failure
tx2105561,2022-05-19 16:05:11,payment_failure
tx2105591,2022-05-21 06:24:27,customer_request
tx2105751,2022-05-20 17:16:24,payment_failure
tx2105762,2022-05-22 00:26:52,customer_request
tx2105946,2022-05-23 04:16:36,fraud
tx2106032,2022-05-21 23:30:22,customer_request
tx2106083,2022-05-21 19:57:21,payment_failure
tx2106266,2022-05-24 09:53:30,customer_request
tx2106314,2022-05-24 04:18:28,fraud
tx2106330,2022-05-22 02:47:11,fraud
tx2106701,2022-05-24 23:08:17,fraud
tx2106955,2022-05-27 01:05:53,fraud
tx2107056,2022-05-28 19:02:38,fraud
tx2107122,2022-05-26 19:04:33,payment_failure
tx2107257,2022-05-28 11:18:11,fraud
tx2107259,2022-05-29 02:28:02,customer_request
tx2107397,2022-05-27 01:42:15,payment_failure
tx2107760,2022-05-31 02:50:08,payment_failure
tx2107844,2022-05-31 13:11:34,customer_request
tx2107928,2022-06-01 01:01:09,customer_request
tx2108063,2022-06-01 05:10:43,payment_failure
tx2108075,2022-05-30 22:27:47,payment_failure
tx2108076,2022-06-01 12:30:14,fraud
tx2108147,2022-06-02 13:43:25,payment_failure
tx2108238,2022-06-02 11:09:17,payment_failure
tx2108321,2022-06-01 20:28:43,fraud
tx2108567,2022-06-04 11:47:33,payment_failure
tx2108613,2022-06-04 07:38:47,fraud
tx2108688,2022-06-04 23:47:22,fraud
tx2108842,2022-06-03 09:04:48,customer_request
tx2108852,2022-06-05 05:55:37,payment_failure
tx2108867,2022-06-03 17:56:27,customer_request
tx2109014,2022-06-05 14:09:31,customer_request
tx2109315,2022-06-06 18:57:42,payment_failure
tx2109612,2022-06-09 14:21:36,customer_request
tx2109743,2022-06-08 19:57:12,fraud
tx2109796,2022-06-07 15:50:21,customer_request
tx2109827,2022-06-10 12:55:52,fraud
tx2109832,2022-06-10 19:43:21,fraud
tx2109884,2022-06-10 04:27:33,payment_failure
tx2110068,2022-06-09 04:15:38,payment_failure
tx2110115,2022-06-11 04:56:15,payment_failure
tx2110131,2022-06-09 00:44:12,fraud
tx2110159,2022-06-11 08:33:39,fraud
tx2110178,2022-06-09 17:56:22,customer_request
tx2110179,2022-06-11 09:14:20,payment_failure
tx2110333,2022-06-11 16:59:12,payment_failure
tx2110423,2022-06-12 03:15:28,fraud
tx2110434,2022-06-13 11:25:18,payment_failure
tx2110446,2022-06-11 15:16:15,customer_request
tx2110509,2022-06-12 01:18:59,customer_request
tx2110725,2022-06-14 06:30:05,payment_failure
tx2111064,2022-06-13 04:32:31,fraud
tx2111164,2022-06-14 10:06:10,customer_request
tx2111202,2022-06-14 11:25:57,fraud
tx2111230,2022-06-14 19:26:37,payment_failure
tx2111293,2022-06-17 20:20:07,fraud
tx2111300,2022-06-17 19:27:57,customer_request
tx2111309,2022-06-15 15:45:19,payment_failure
tx2111383,2022-06-17 07:49:21,fraud
tx2111477,2022-06-16 15:45:41,payment_failure
tx2111491,2022-06-18 10:08:05,customer_request
tx2111557,2022-06-16 00:16:57,customer_request
tx2111560,2022-06-17 13:58:37,fraud
tx2111587,2022-06-18 09:10:52,payment_failure
tx2111602,2022-06-17 01:02:26,customer_request
tx2111958,2022-06-20 05:33:53,customer_request
tx2112150,2022-06-19 17:53:16,fraud
tx2112192,2022-06-19 06:37:18,customer_request
tx2112238,2022-06-20 10:33:02,payment_failure
tx2112277,2022-06-20 19:37:10,customer_request
tx2112333,2022-06-21 02:39:53,payment_failure
tx2112565,2022-06-21 21:25:53,payment_failure
tx2112819,2022-06-23 00:24:59,fraud
tx2112866,2022-06-22 04:19:46,fraud
tx2112929,2022-06-24 00:33:26,fraud
tx2112970,2022-06-24 05:13:02,payment_failure
tx2113019,2022-06-25 16:52:12,fraud
tx2113116,2022-06-24 23:22:37,payment_failure
tx2113196,2022-06-24 15:24:15,payment_failure
tx2113241,2022-06-26 01:25:45,customer_request
tx2113255,2022-06-26 06:47:17,payment_failure
tx2113307,2022-06-26 17:07:41,fraud
tx2113317,2022-06-27 19:32:16,customer_request
tx2113399,2022-06-25 02:15:00,payment_failure
tx2113527,2022-06-27 16:34:31,customer_request
tx2113557,2022-06-27 18:52:59,payment_failure
tx2113566,2022-06-27 14:28:57,fraud
tx2113573,2022-06-26 01:10:30,payment_failure
tx2113802,2022-06-28 02:33:48,customer_request
tx2113980,2022-06-28 05:52:00,customer_request
tx2114002,2022-06-30 03:24:55,customer_request
tx2114180,2022-06-30 15:03:34,payment_failure
tx2114429,2022-07-02 20:01:28,customer_request
tx2114607,2022-07-01 23:27:55,fraud
tx2114732,2022-07-02 19:34:46,fraud
tx2114739,2022-07-04 04:49:17,fraud
tx2114887,2022-07-03 13:02:56,fraud
tx2114906,2022-07-03 15:12:25,fraud
