date,total_sales_amount,total_quantity_sold,unique_customers,unique_products,num_transactions
2022-11-23,14618.58,407,162,53,162
2022-11-24,10763.13,291,156,60,162
2022-11-25,12109.16,328,153,52,157
2022-11-26,12561.49,305,197,58,200
2022-11-27,42697.659999999996,1059,590,70,601
2022-11-28,14608.33,380,177,55,181
2022-11-29,14829.35,420,160,58,160
2022-11-30,11686.56,291,155,57,159
2022-12-01,10145.64,256,153,52,159
2022-12-02,12059.78,295,179,52,181
2022-12-03,17959.26,480,209,62,210
2022-12-04,15722.74,440,216,56,218
2022-12-05,10701.18,255,161,54,162
2022-12-06,14389.81,362,184,53,185
2022-12-07,12955.18,327,203,60,203
2022-12-08,14368.99,409,205,58,205
2022-12-09,16397.62,442,222,64,222
2022-12-10,15100.18,392,214,56,217
2022-12-11,20838.29,566,254,60,256
2022-12-12,16788.79,519,194,60,194
2022-12-13,14921.97,400,184,57,187
2022-12-14,14588.24,367,195,61,195
2022-12-15,15885.6,418,190,60,191
2022-12-16,12095.17,321,168,55,171
2022-12-17,19258.28,519,261,62,267
2022-12-18,21711.06,559,271,62,276
2022-12-19,15517.0,389,212,58,215
2022-12-20,13602.54,339,185,61,187
2022-12-21,12008.6,348,180,59,183
2022-12-22,14319.43,354,196,53,200
2022-12-23,13080.28,312,197,62,197
2022-12-24,20984.37,531,257,55,258
2022-12-25,26947.54,685,397,67,401
2022-12-26,14220.5,390,210,58,211
2022-12-27,13082.19,343,185,55,186
2022-12-28,12130.91,300,174,59,178
2022-12-29,17408.64,408,175,54,177
2022-12-30,13129.06,341,184,57,187
2022-12-31,17951.94,482,255,61,257
2023-01-01,26102.04,629,352,68,355
2023-01-02,12378.07,300,177,57,178
2023-01-03,14004.84,382,178,56,180
2023-01-04,13206.4,344,166,54,167
2023-01-05,12479.31,296,174,57,176
2023-01-06,17515.3,460,191,56,194
2023-01-07,20160.28,611,240,60,246
2023-01-08,14047.73,344,206,61,208
2023-01-09,16074.36,397,203,64,204
2023-01-10,12390.64,301,177,56,178
2023-01-11,16552.96,443,195,54,197
2023-01-12,12381.66,355,171,50,172
2023-01-13,18744.8,512,181,55,182
2023-01-14,17087.86,492,225,57,225
2023-01-15,19675.27,538,240,55,241
2023-01-16,13417.61,335,184,52,188
2023-01-17,14959.3,380,206,60,209
2023-01-18,12961.11,346,178,59,179
2023-01-19,14684.550000000001,371,178,62,179
2023-01-20,14513.94,359,180,51,185
2023-01-21,19108.04,514,257,63,257
2023-01-22,20868.08,530,282,65,283
2023-01-23,14416.15,368,173,61,178
2023-01-24,14685.39,364,201,58,203
2023-01-25,13047.04,334,179,52,182
2023-01-26,14989.62,393,209,55,213
2023-01-27,14086.93,360,198,61,201
2023-01-28,15353.49,393,215,62,216
2023-01-29,18195.75,461,277,65,277
2023-01-30,15584.7,415,196,60,199
2023-01-31,13780.69,341,201,56,201
2023-02-01,16883.24,452,222,60,224
2023-02-02,13342.42,314,195,63,199
2023-02-03,14352.23,368,201,54,202
2023-02-04,19106.38,459,270,64,271
2023-02-05,19573.1,512,258,66,261
2023-02-06,18514.69,506,196,58,200
2023-02-07,13631.59,365,207,60,212
2023-02-08,16314.47,439,225,61,227
2023-02-09,13541.55,361,171,58,173
2023-02-10,12199.23,344,171,57,171
2023-02-11,20990.31,517,271,64,275
2023-02-12,21478.87,544,273,62,278
2023-02-13,19292.82,513,234,61,235
2023-02-14,12416.72,325,176,55,177
2023-02-15,16092.79,402,204,61,204
2023-02-16,13991.35,360,208,63,211
2023-02-17,17236.26,442,227,64,232
2023-02-18,27673.47,720,317,64,323
2023-02-19,19738.28,500,285,61,291
2023-02-20,18286.91,451,232,64,236
2023-02-21,16882.87,425,211,60,213
2023-02-22,15247.9,362,205,58,207
2023-02-23,13403.24,350,198,60,199
2023-02-24,16974.64,466,249,58,251
2023-02-25,19042.66,515,271,61,276
2023-02-26,20521.88,498,293,66,297
2023-02-27,16320.48,489,227,62,230
2023-02-28,10983.23,256,176,53,179
2023-03-01,18370.33,489,237,61,240
2023-03-02,13557.29,348,199,58,200
2023-03-03,16755.22,379,243,63,244
2023-03-04,22158.9,555,282,59,286
2023-03-05,18605.22,487,269,66,271
2023-03-06,16793.59,411,234,62,239
2023-03-07,17609.15,520,218,57,219
2023-03-08,17012.88,436,216,57,219
2023-03-09,21064.05,631,256,63,256
2023-03-10,13594.71,354,188,56,190
2023-03-11,21640.46,568,287,62,295
2023-03-12,24453.420000000002,629,311,66,314
2023-03-13,18001.19,422,253,62,256
2023-03-14,17086.97,448,228,60,231
2023-03-15,17484.57,475,215,60,217
2023-03-16,17065.95,479,223,60,228
2023-03-17,13374.23,341,199,63,204
2023-03-18,25081.82,645,297,65,302
2023-03-19,21022.88,522,302,64,304
2023-03-20,18178.88,533,216,58,221
2023-03-21,19020.010000000002,537,211,60,212
2023-03-22,15049.58,352,219,58,223
2023-03-23,17937.51,505,216,62,218
2023-03-24,15361.12,416,209,62,209
2023-03-25,23393.53,615,296,61,303
2023-03-26,19673.68,475,290,64,293
2023-03-27,17149.59,436,239,61,240
2023-03-28,13201.04,367,190,57,193
2023-03-29,16993.04,439,220,60,224
2023-03-30,18819.28,483,250,60,251
2023-03-31,16112.56,450,202,57,204
2023-04-01,20429.76,510,303,62,309
2023-04-02,21781.69,622,293,66,298
2023-04-03,15280.58,421,199,57,200
2023-04-04,13679.65,358,199,58,205
2023-04-05,19559.74,520,245,62,245
2023-04-06,15934.1,382,215,60,219
2023-04-07,16401.24,439,216,58,220
2023-04-08,22371.75,606,295,66,299
2023-04-09,19751.2,490,279,64,282
2023-04-10,17544.0,485,240,65,241
2023-04-11,19336.64,582,242,60,246
2023-04-12,16210.48,417,222,60,223
2023-04-13,14583.39,397,201,62,203
2023-04-14,17478.64,461,214,60,214
2023-04-15,21734.23,507,286,65,287
2023-04-16,17213.53,408,255,61,260
2023-04-17,17565.35,502,220,65,227
2023-04-18,16852.25,435,227,58,231
2023-04-19,17134.54,474,233,58,236
2023-04-20,15487.87,390,212,56,213
2023-04-21,17524.16,427,232,59,234
2023-04-22,21401.88,507,282,66,287
2023-04-23,19251.87,487,259,63,262
2023-04-24,21931.25,547,247,57,252
2023-04-25,17991.51,506,238,59,240
2023-04-26,18177.6,421,242,60,245
2023-04-27,19456.81,545,225,58,225
2023-04-28,19352.01,498,250,59,252
2023-04-29,19357.79,544,269,60,272
2023-04-30,15485.23,368,248,61,251
2023-05-01,18608.69,470,222,56,223
2023-05-02,17955.420000000002,441,230,60,233
2023-05-03,17187.7,435,232,59,236
2023-05-04,18637.28,511,235,59,238
2023-05-05,15297.59,460,221,58,224
2023-05-06,24215.34,644,301,62,304
2023-05-07,19836.7,519,307,64,310
2023-05-08,19286.75,566,224,59,226
2023-05-09,14617.71,382,197,56,201
2023-05-10,16670.72,425,211,61,216
2023-05-11,15236.78,430,198,55,200
2023-05-12,16675.82,411,210,61,213
2023-05-13,19644.41,546,255,60,258
2023-05-14,19927.15,574,283,60,285
2023-05-15,18432.27,496,243,61,246
2023-05-16,15898.76,395,183,63,184
2023-05-17,11749.43,315,185,59,186
2023-05-18,16140.61,416,204,55,204
2023-05-19,14126.8,334,195,56,198
2023-05-20,25291.62,677,286,65,290
2023-05-21,21321.96,631,263,66,270
2023-05-22,14640.5,360,203,61,207
2023-05-23,15842.75,396,217,57,219
2023-05-24,17257.24,421,209,59,210
2023-05-25,15836.37,411,206,59,211
2023-05-26,16942.78,393,227,58,232
2023-05-27,21172.3,578,251,63,253
2023-05-28,24508.46,623,274,60,278
2023-05-29,17874.52,499,202,58,202
2023-05-30,15520.9,380,216,62,216
2023-05-31,15579.23,404,201,60,202
2023-06-01,14242.61,364,194,59,195
2023-06-02,14977.34,399,210,58,212
2023-06-03,18969.89,549,267,65,268
2023-06-04,20568.59,556,251,64,254
2023-06-05,15760.69,451,205,55,208
2023-06-06,13539.16,346,181,58,183
2023-06-07,12533.0,328,180,52,182
2023-06-08,13758.43,357,197,59,200
2023-06-09,15809.89,430,197,59,198
2023-06-10,18628.15,443,258,63,262
2023-06-11,18774.99,510,247,64,252
2023-06-12,15167.63,350,208,58,208
2023-06-13,18972.100000000002,462,221,58,226
2023-06-14,12816.210000000001,327,191,56,192
2023-06-15,12837.25,307,197,61,200
2023-06-16,12698.87,299,193,57,196
2023-06-17,20413.28,558,275,64,278
2023-06-18,22586.09,595,266,60,269
2023-06-19,12761.58,339,191,59,193
2023-06-20,16160.81,405,169,54,170
2023-06-21,14387.33,378,193,55,193
2023-06-22,14221.22,370,199,58,202
2023-06-23,11165.43,306,178,58,179
2023-06-24,19266.84,488,257,64,260
2023-06-25,21322.68,588,239,64,240
2023-06-26,12314.7,333,182,58,182
2023-06-27,13560.01,351,191,60,195
2023-06-28,13475.61,308,192,61,195
2023-06-29,11421.21,311,167,57,170
2023-06-30,12375.34,283,155,56,156
2023-07-01,16318.96,411,241,60,246
2023-07-02,18459.03,533,229,58,229
2023-07-03,13713.47,441,164,56,165
2023-07-04,12848.15,300,174,57,175
2023-07-05,12823.35,314,183,58,184
2023-07-06,12581.83,309,165,54,168
2023-07-07,12632.02,316,190,59,191
2023-07-08,15642.67,375,235,65,238
2023-07-09,18779.18,528,251,65,258
2023-07-10,11737.31,269,171,54,172
2023-07-11,14680.79,378,184,61,185
2023-07-12,12305.47,312,169,57,172
2023-07-13,11609.94,272,176,60,176
2023-07-14,16409.38,375,181,58,182
2023-07-15,15539.74,436,230,61,231
2023-07-16,14326.85,357,202,60,202
2023-07-17,13628.02,424,171,59,172
2023-07-18,12683.49,354,163,56,163
2023-07-19,13062.74,326,185,58,187
2023-07-20,11677.89,311,154,53,157
2023-07-21,12069.69,310,152,58,153
2023-07-22,17022.69,448,201,58,201
2023-07-23,16049.18,394,216,61,219
2023-07-24,9679.1,257,150,58,151
2023-07-25,12940.36,332,165,54,165
2023-07-26,12258.67,294,158,59,159
2023-07-27,12294.17,331,166,54,170
2023-07-28,12428.34,313,152,54,155
2023-07-29,15203.5,423,210,59,211
2023-07-30,17728.78,448,235,59,240
2023-07-31,12239.1,292,167,57,168
2023-08-01,11428.72,306,162,57,164
2023-08-02,12360.97,339,160,56,161
2023-08-03,11090.130000000001,329,145,50,146
2023-08-04,12050.74,319,144,56,144
2023-08-05,15322.38,410,220,63,222
2023-08-06,16341.94,425,200,56,200
2023-08-07,10993.26,272,158,55,158
2023-08-08,10850.26,269,147,56,149
2023-08-09,11864.16,311,151,55,151
2023-08-10,8473.64,195,140,51,140
2023-08-11,13274.05,376,161,62,162
2023-08-12,17591.88,486,214,60,217
2023-08-13,17267.59,424,212,58,214
2023-08-14,12546.42,338,139,55,139
2023-08-15,9701.39,241,148,50,149
2023-08-16,11797.59,298,145,55,146
2023-08-17,10992.61,318,132,50,136
2023-08-18,10905.34,315,152,55,153
2023-08-19,13620.2,348,195,57,196
2023-08-20,15493.61,355,193,58,193
2023-08-21,12053.1,291,148,52,149
2023-08-22,11931.65,305,149,53,153
2023-08-23,10168.68,269,131,54,131
2023-08-24,10177.16,246,155,50,155
2023-08-25,8609.78,214,127,47,129
2023-08-26,13192.64,392,177,55,178
2023-08-27,15303.48,366,195,59,200
2023-08-28,11777.93,344,141,57,141
2023-08-29,8899.54,236,137,51,138
2023-08-30,10036.52,227,153,50,154
2023-08-31,9709.94,242,148,56,149
2023-09-01,10889.130000000001,257,141,52,143
2023-09-02,14956.83,360,197,56,200
2023-09-03,11576.19,322,152,51,153
2023-09-04,11200.72,304,137,49,138
2023-09-05,8459.06,217,121,51,122
2023-09-06,10710.4,302,138,52,140
2023-09-07,10999.87,278,155,55,155
2023-09-08,9911.31,272,116,50,118
2023-09-09,15876.53,485,204,63,204
2023-09-10,12098.78,301,168,62,171
2023-09-11,11129.82,303,148,55,148
2023-09-12,9594.6,233,142,54,144
2023-09-13,8912.84,229,120,49,120
2023-09-14,9204.25,207,142,56,143
2023-09-15,10186.85,288,145,50,145
2023-09-16,12868.3,369,166,61,167
2023-09-17,13020.69,330,171,56,173
2023-09-18,11932.8,308,140,50,141
2023-09-19,10509.53,277,131,54,131
2023-09-20,8894.48,203,136,52,136
2023-09-21,11132.65,276,144,55,147
2023-09-22,7478.47,185,114,46,115
2023-09-23,11518.61,334,150,56,151
2023-09-24,13798.72,369,160,55,163
2023-09-25,11409.24,353,136,55,140
2023-09-26,10427.91,242,150,56,151
2023-09-27,9361.8,224,138,51,138
2023-09-28,12393.45,308,143,45,143
2023-09-29,10436.94,244,129,49,131
2023-09-30,14828.61,374,186,61,187
2023-10-01,13341.01,400,163,55,164
2023-10-02,8992.56,229,137,57,138
2023-10-03,10284.91,299,148,56,150
2023-10-04,8586.28,207,132,49,133
2023-10-05,8246.7,225,110,48,110
2023-10-06,9946.87,289,139,51,139
2023-10-07,12222.06,322,179,56,180
2023-10-08,12903.6,316,187,56,188
2023-10-09,10546.81,282,153,57,154
2023-10-10,10946.62,261,138,52,139
2023-10-11,8877.35,239,127,52,128
2023-10-12,8707.37,213,145,55,146
2023-10-13,10423.1,283,132,60,134
2023-10-14,12351.84,319,175,61,176
2023-10-15,14163.18,364,170,57,171
2023-10-16,8883.0,247,120,51,121
2023-10-17,11095.97,267,140,54,141
2023-10-18,10916.92,251,154,55,155
2023-10-19,10006.6,255,145,55,146
2023-10-20,10224.37,266,137,56,138
2023-10-21,10664.63,255,168,51,170
2023-10-22,11570.66,266,182,62,184
2023-10-23,8779.06,217,141,54,141
2023-10-24,8958.58,237,139,54,140
2023-10-25,10985.81,316,134,54,135
2023-10-26,9830.08,345,132,53,133
2023-10-27,11402.0,277,146,54,148
2023-10-28,11912.78,300,180,53,182
2023-10-29,13356.76,300,186,62,188
2023-10-30,9288.07,232,129,53,131
2023-10-31,8690.17,223,132,52,132
2023-11-01,10199.2,256,145,52,145
2023-11-02,12676.57,324,178,57,180
2023-11-03,13666.55,361,179,59,181
2023-11-04,26025.37,770,345,63,347
2023-11-05,13455.95,322,201,60,204
2023-11-06,8365.710000000001,195,129,51,130
2023-11-07,14521.98,378,167,57,170
2023-11-08,11582.37,292,157,58,159
2023-11-09,12370.38,388,149,54,149
2023-11-10,12873.32,384,175,56,176
2023-11-11,14075.02,408,195,57,198
2023-11-12,13572.33,337,193,58,195
2023-11-13,9403.4,231,141,52,141
2023-11-14,13062.289999999999,318,164,62,165
2023-11-15,13271.57,389,173,57,175
2023-11-16,12379.22,315,174,56,175
2023-11-17,11544.46,307,169,57,171
2023-11-18,15080.86,378,209,59,211
2023-11-19,17664.63,426,251,62,256
2023-11-20,11442.73,259,156,53,157
2023-11-21,12832.02,313,183,59,184
2023-11-22,14378.96,397,166,59,167
2023-11-23,15276.23,371,183,60,183
2023-11-24,12468.83,336,162,53,162
2023-11-25,20000.61,598,219,62,220
2023-11-26,12026.17,301,174,57,174
2023-11-27,30749.08,765,416,65,426
2023-11-28,11856.44,314,171,59,171
2023-11-29,14776.66,382,177,60,178
2023-11-30,12628.39,331,170,58,172
2023-12-01,12159.15,299,169,58,171
2023-12-02,16655.45,483,239,57,242
2023-12-03,16701.18,466,211,61,214
2023-12-04,17189.57,437,206,64,209
2023-12-05,13215.46,382,175,53,177
2023-12-06,14402.37,408,189,53,189
2023-12-07,13323.99,346,175,54,179
2023-12-08,10598.46,262,167,58,169
2023-12-09,18635.43,440,251,63,260
2023-12-10,18309.05,489,225,58,229
2023-12-11,15924.93,407,197,59,200
2023-12-12,13072.2,339,185,60,186
2023-12-13,10368.38,253,164,50,164
2023-12-14,16518.7,484,215,59,218
2023-12-15,11802.85,333,188,61,190
2023-12-16,21954.91,577,269,62,271
2023-12-17,14327.69,345,230,65,231
2023-12-18,13442.4,305,174,53,178
2023-12-19,12405.57,315,188,61,190
2023-12-20,15404.18,392,210,57,212
2023-12-21,18095.8,508,187,58,191
2023-12-22,14476.15,341,182,58,183
2023-12-23,16732.59,440,239,58,240
2023-12-24,19310.2,558,272,63,274
2023-12-25,25493.49,697,345,65,352
2023-12-26,12365.33,297,163,57,165
2023-12-27,15430.36,427,188,61,191
2023-12-28,13108.75,329,187,56,187
2023-12-29,11861.15,277,168,54,168
2023-12-30,16909.2,433,247,59,249
2023-12-31,17965.81,445,245,64,253
2024-01-01,18533.41,536,242,62,243
2024-01-02,10799.0,244,164,57,164
2024-01-03,11599.99,275,165,56,166
2024-01-04,11611.07,314,166,56,168
2024-01-05,18164.04,527,182,59,182
2024-01-06,18207.47,502,242,61,245
2024-01-07,20130.97,585,259,61,262
2024-01-08,12554.48,336,186,61,186
2024-01-09,16316.33,449,205,58,206
2024-01-10,13016.08,331,187,58,190
2024-01-11,13439.35,378,169,54,172
2024-01-12,16082.76,447,228,62,230
2024-01-13,16859.45,419,240,61,242
2024-01-14,18757.57,520,233,63,236
2024-01-15,12474.19,327,176,51,179
2024-01-16,13049.77,331,186,56,187
2024-01-17,15455.49,398,207,59,208
2024-01-18,16096.97,418,191,57,195
2024-01-19,14274.17,391,204,63,206
2024-01-20,23421.2,548,259,59,261
2024-01-21,22383.82,588,273,60,277
2024-01-22,14113.15,365,162,52,165
2024-01-23,16299.11,420,168,61,169
2024-01-24,13053.52,328,186,57,186
2024-01-25,16772.14,435,212,57,215
2024-01-26,13287.79,336,188,58,188
2024-01-27,17818.53,507,245,60,247
2024-01-28,19315.48,492,258,61,262
2024-01-29,15978.4,393,205,60,209
2024-01-30,14555.89,335,199,60,201
2024-01-31,13796.09,336,193,55,194
2024-02-01,13254.23,356,176,59,176
2024-02-02,13603.43,336,200,56,202
2024-02-03,21544.26,552,267,64,274
2024-02-04,20625.5,530,264,62,270
2024-02-05,16884.95,460,202,53,203
2024-02-06,13292.460000000001,342,208,61,210
2024-02-07,17033.26,459,228,57,231
2024-02-08,13662.69,400,188,60,189
2024-02-09,15919.11,461,202,61,205
2024-02-10,26356.14,691,308,63,311
2024-02-11,20759.73,560,261,64,265
2024-02-12,14587.86,426,164,53,164
2024-02-13,14807.7,346,198,64,198
2024-02-14,15086.88,372,223,62,227
2024-02-15,13683.59,343,199,59,201
2024-02-16,12736.43,296,204,61,205
2024-02-17,23342.04,614,290,64,295
2024-02-18,23694.92,704,280,61,288
2024-02-19,14558.92,359,191,56,194
2024-02-20,17712.55,505,203,60,205
2024-02-21,13691.89,411,197,55,200
2024-02-22,14882.39,420,207,58,207
2024-02-23,14908.789999999999,368,201,58,203
2024-02-24,20968.45,548,275,63,282
2024-02-25,19156.0,470,287,63,292
2024-02-26,15828.67,435,211,57,213
2024-02-27,15189.23,335,237,62,238
2024-02-28,15903.289999999999,391,216,57,219
2024-02-29,15443.25,484,215,59,217
2024-03-01,16932.25,462,222,61,225
2024-03-02,18481.49,512,248,63,250
2024-03-03,20764.29,507,297,62,300
2024-03-04,16519.3,436,227,59,231
2024-03-05,15261.72,427,206,63,207
2024-03-06,12326.89,291,204,60,208
2024-03-07,16923.63,435,234,58,237
2024-03-08,13848.96,322,190,58,193
2024-03-09,20596.66,611,280,66,286
2024-03-10,21621.27,542,302,63,307
2024-03-11,15188.42,397,204,61,205
2024-03-12,17713.04,452,214,58,217
2024-03-13,17295.29,457,213,59,216
2024-03-14,15841.94,402,228,64,232
2024-03-15,21144.45,564,212,57,216
2024-03-16,20759.27,531,295,65,300
2024-03-17,19092.02,450,291,66,298
2024-03-18,15423.53,379,201,60,205
2024-03-19,17797.75,496,243,59,244
2024-03-20,17817.24,425,232,61,235
2024-03-21,14796.25,378,221,63,224
2024-03-22,16542.88,423,231,60,235
2024-03-23,18940.05,450,278,60,286
2024-03-24,21515.01,597,281,65,282
2024-03-25,23385.25,607,273,64,274
2024-03-26,15161.5,386,230,60,231
2024-03-27,15046.64,340,200,56,203
2024-03-28,15031.58,401,229,64,235
2024-03-29,17941.37,446,225,61,231
2024-03-30,28365.91,717,328,63,335
2024-03-31,23504.21,605,318,62,322
2024-04-01,18611.95,471,227,64,229
2024-04-02,17729.93,517,204,64,206
2024-04-03,15636.27,438,209,60,211
2024-04-04,18006.82,434,227,64,230
2024-04-05,17115.45,452,233,59,237
2024-04-06,26769.85,790,358,66,361
2024-04-07,19146.22,503,261,61,265
2024-04-08,18214.22,582,240,63,242
2024-04-09,17726.43,446,237,65,242
2024-04-10,15288.0,386,204,61,205
2024-04-11,16834.43,405,212,59,216
2024-04-12,14397.42,345,186,53,187
2024-04-13,24002.46,604,306,63,309
2024-04-14,21446.57,533,286,62,291
2024-04-15,14809.84,388,224,58,226
2024-04-16,16004.09,455,230,61,231
2024-04-17,16345.97,423,228,58,236
2024-04-18,16674.24,426,246,64,250
2024-04-19,15504.41,419,200,59,202
2024-04-20,24591.0,666,315,67,319
2024-04-21,22697.86,651,280,63,286
2024-04-22,16764.15,441,241,61,243
2024-04-23,15473.65,381,229,59,233
2024-04-24,19168.51,568,224,63,225
2024-04-25,16920.52,484,209,60,211
2024-04-26,16005.75,381,243,59,246
2024-04-27,24063.82,644,348,64,352
2024-04-28,21464.77,561,311,62,311
2024-04-29,17226.88,421,243,62,246
2024-04-30,21622.45,555,258,63,259
2024-05-01,15532.44,429,218,62,224
2024-05-02,18336.7,481,235,61,237
2024-05-03,17397.01,429,248,62,251
2024-05-04,22965.98,591,315,63,325
2024-05-05,19752.1,477,270,66,271
2024-05-06,15087.46,350,220,58,224
2024-05-07,16030.33,409,220,63,222
2024-05-08,13849.35,332,199,54,202
2024-05-09,19484.33,529,249,60,250
2024-05-10,15671.93,407,214,62,215
2024-05-11,23752.86,627,280,60,283
2024-05-12,24374.88,608,302,64,303
2024-05-13,15158.32,394,207,56,209
2024-05-14,16745.86,413,236,61,239
2024-05-15,16869.42,455,222,59,223
2024-05-16,13834.62,371,184,61,187
2024-05-17,15230.28,414,214,59,215
2024-05-18,20822.57,531,285,62,291
2024-05-19,21011.46,555,291,62,293
2024-05-20,16817.3,480,217,56,220
2024-05-21,15022.65,437,198,55,204
2024-05-22,14378.73,358,206,64,207
2024-05-23,13029.14,338,181,61,184
2024-05-24,12927.07,321,190,62,191
2024-05-25,17687.58,442,244,60,245
2024-05-26,22988.71,596,312,63,322
2024-05-27,15783.82,431,223,61,224
2024-05-28,20108.15,533,215,58,217
2024-05-29,15782.91,389,187,58,187
2024-05-30,12845.16,363,174,57,176
2024-05-31,15524.28,423,215,61,217
2024-06-01,25554.83,771,312,60,319
2024-06-02,19566.17,513,259,65,264
2024-06-03,12830.66,316,187,55,189
2024-06-04,13099.53,334,190,58,192
2024-06-05,16778.69,433,220,61,225
2024-06-06,16363.72,406,237,60,238
2024-06-07,16532.42,470,198,63,200
2024-06-08,20891.68,522,291,62,298
2024-06-09,16698.88,408,233,58,237
2024-06-10,13971.68,348,195,59,196
2024-06-11,15192.01,380,191,58,193
2024-06-12,13170.33,320,197,58,200
2024-06-13,13149.76,371,172,53,172
2024-06-14,20516.02,518,220,57,223
2024-06-15,18089.22,436,234,61,236
2024-06-16,21586.35,555,299,66,305
2024-06-17,13519.050000000001,348,177,61,179
2024-06-18,13615.55,352,197,53,199
2024-06-19,11919.39,284,185,61,185
2024-06-20,15159.02,412,191,55,192
2024-06-21,14862.56,437,196,56,199
2024-06-22,16334.22,423,229,59,230
2024-06-23,20067.47,532,238,56,244
2024-06-24,12585.73,334,171,59,175
2024-06-25,12130.84,314,178,58,179
2024-06-26,12776.92,318,179,53,181
2024-06-27,13554.05,403,188,62,193
2024-06-28,12193.33,287,168,60,168
2024-06-29,19488.73,517,260,62,262
2024-06-30,18770.51,433,275,61,278
2024-07-01,12441.65,314,168,58,170
2024-07-02,14710.95,359,188,59,189
2024-07-03,11452.45,266,178,62,180
2024-07-04,15171.92,373,181,50,182
2024-07-05,14134.35,364,209,57,212
2024-07-06,20336.78,529,241,59,243
2024-07-07,14317.78,381,207,57,214
2024-07-08,12877.5,357,181,56,181
2024-07-09,12525.32,324,174,58,179
2024-07-10,13516.29,405,173,57,175
2024-07-11,9758.68,239,153,54,154
2024-07-12,11598.77,283,154,54,155
2024-07-13,17191.59,443,248,60,251
2024-07-14,13103.64,355,178,57,180
2024-07-15,12080.66,352,165,57,165
2024-07-16,13801.19,351,187,64,188
2024-07-17,11632.12,314,162,57,164
2024-07-18,12282.88,354,168,56,169
2024-07-19,10498.89,276,165,56,167
2024-07-20,20402.7,561,201,62,205
2024-07-21,14194.77,374,208,60,209
2024-07-22,11976.01,290,168,59,171
2024-07-23,15022.66,404,180,60,183
2024-07-24,10075.61,307,155,57,155
2024-07-25,11044.02,289,166,56,166
2024-07-26,10919.81,278,156,51,158
2024-07-27,14189.22,331,198,62,201
2024-07-28,15406.0,401,223,58,225
2024-07-29,14049.94,379,179,58,181
2024-07-30,12240.94,279,153,47,154
2024-07-31,10527.12,242,148,50,150
2024-08-01,13203.84,316,171,58,173
2024-08-02,10845.039999999999,292,150,53,151
2024-08-03,14757.54,352,189,59,190
2024-08-04,13838.09,369,204,59,207
2024-08-05,12034.39,296,156,57,158
2024-08-06,10599.43,254,147,50,147
2024-08-07,10139.24,278,133,44,133
2024-08-08,10018.97,232,159,55,160
2024-08-09,11071.24,341,147,53,147
2024-08-10,13779.47,351,203,60,207
2024-08-11,15501.56,393,222,58,224
2024-08-12,11923.77,273,148,53,150
2024-08-13,11377.18,288,148,59,151
2024-08-14,10439.37,273,142,53,144
2024-08-15,11640.31,306,138,54,140
2024-08-16,12860.37,358,153,60,154
2024-08-17,12974.07,389,182,58,183
2024-08-18,12725.7,381,168,57,171
2024-08-19,10232.48,321,145,53,146
2024-08-20,10121.31,236,141,55,143
2024-08-21,13259.039999999999,389,169,58,169
2024-08-22,10277.22,312,141,53,142
2024-08-23,9979.12,257,142,53,144
2024-08-24,13411.66,345,185,55,186
2024-08-25,13293.57,348,185,58,187
2024-08-26,12748.22,310,161,55,163
2024-08-27,9163.88,253,128,50,129
2024-08-28,13638.89,393,149,51,151
2024-08-29,13040.55,409,141,57,144
2024-08-30,10193.57,241,143,55,143
2024-08-31,16791.94,411,214,56,215
2024-09-01,14701.61,422,195,57,199
2024-09-02,11875.95,284,161,56,164
2024-09-03,11209.71,288,148,53,149
2024-09-04,10782.46,255,147,53,148
2024-09-05,10313.21,248,134,55,136
2024-09-06,9590.24,222,127,53,130
2024-09-07,11285.05,338,155,54,156
2024-09-08,15179.24,402,187,59,189
2024-09-09,11665.84,304,150,51,152
2024-09-10,10547.09,279,135,51,138
2024-09-11,10892.42,303,148,53,149
2024-09-12,8284.83,245,124,47,126
2024-09-13,10153.05,238,126,56,128
2024-09-14,16360.48,457,193,59,193
2024-09-15,18313.28,462,213,57,214
2024-09-16,8268.07,241,114,51,114
2024-09-17,7918.18,194,130,54,131
2024-09-18,9346.51,240,133,50,133
2024-09-19,9206.19,221,141,58,141
2024-09-20,11238.3,292,128,51,130
2024-09-21,12751.74,367,178,62,180
2024-09-22,14243.24,367,168,54,168
2024-09-23,10787.82,317,140,54,140
2024-09-24,11730.76,302,130,50,130
2024-09-25,7699.32,174,124,55,125
2024-09-26,10761.33,261,137,50,138
2024-09-27,9997.44,239,127,50,128
2024-09-28,11535.27,308,176,56,177
2024-09-29,14117.630000000001,388,175,57,176
2024-09-30,10833.5,286,154,54,155
2024-10-01,11542.42,285,141,51,143
2024-10-02,8481.2,244,125,50,125
2024-10-03,8936.66,213,124,53,125
2024-10-04,9904.41,242,138,46,138
2024-10-05,15141.51,420,201,59,204
2024-10-06,10761.25,284,173,56,175
2024-10-07,8497.25,196,107,51,107
2024-10-08,9041.38,218,138,51,138
2024-10-09,10279.39,278,135,47,135
2024-10-10,9765.09,243,134,54,135
2024-10-11,10199.13,274,130,48,131
2024-10-12,12542.53,328,170,52,172
2024-10-13,11018.72,289,166,53,166
2024-10-14,10097.82,251,130,52,133
2024-10-15,10756.51,282,160,56,162
2024-10-16,12683.54,383,154,54,156
2024-10-17,10562.84,293,139,55,140
