transaction_id,customer_id,product_id,product_name,category,cancel_date,reason
tx2086749,c102349,P057,Nescafe Classic 200g,beverages,2022-03-03 18:58:39,payment_failure
tx2086762,c108677,P059,Britannia Good Day 1kg,snacks,2022-03-03 04:35:12,customer_request
tx2086904,c108913,P061,Fortune Sunflower Oil 5L,staples,2022-03-03 10:30:07,fraud
tx2087012,c103425,P048,HomeTown Coffee Table,furniture,2022-03-03 14:42:45,customer_request
tx2087281,c105282,P011,boAt Airdopes 161,earbuds,2022-03-06 07:21:21,customer_request
tx2087289,c103221,P005,Realme Narzo 60x,mobile,2022-03-05 06:04:10,fraud
tx2087299,c109387,P059,Britannia Good Day 1kg,snacks,2022-03-07 23:48:27,payment_failure
tx2087429,c107115,P101,George Orwell – 1984,book,2022-03-07 03:04:54,payment_failure
tx2087436,c107368,P075,Fastrack Sunglasses,eyewear,2022-03-07 13:02:16,fraud
tx2087550,c101834,P090,Samsung Galaxy Watch 6,smartwatch,2022-03-07 03:37:23,payment_failure
tx2087616,c107951,P050,Havells Ceiling Fan,appliance,2022-03-08 11:53:25,customer_request
tx2087677,c108701,P064,Lays Classic Salted 150g,snacks,2022-03-08 23:51:16,fraud
tx2087732,c105806,P106,The Intelligent Investor,book,2022-03-08 20:01:02,customer_request
tx2087738,c107593,P114,Mi Band 8,smartwatch,2022-03-06 10:26:13,customer_request
tx2087793,c104910,P042,Pigeon Mixer Grinder,kitchen,2022-03-08 02:42:22,fraud
tx2088487,c101534,P041,Tupperware Lunch Box,kitchen,2022-03-11 09:48:06,payment_failure
tx2088728,c101035,P086,Asus TUF Gaming Laptop,laptop,2022-03-12 05:34:24,payment_failure
tx2088820,c107008,P045,Milton Water Bottle,kitchen,2022-03-12 19:08:08,customer_request
tx2088879,c106297,P078,Skybags Laptop Bag,bags,2022-03-11 06:11:47,payment_failure
tx2088959,c106293,P116,Lavie Women’s Handbag,bags,2022-03-13 10:02:15,payment_failure
tx2089069,c102273,P001,Redmi Note 12 5G,mobile,2022-03-12 19:22:51,fraud
tx2089112,c108059,P060,Aashirvaad Atta 10kg,staples,2022-03-13 18:54:46,customer_request
tx2089321,c100221,P068,Colgate Total Toothpaste,personal_care,2022-03-14 01:51:02,customer_request
tx2089389,c109969,P115,Boat Rockerz 450,headphones,2022-03-14 03:56:15,customer_request
tx2089409,c102957,P086,Asus TUF Gaming Laptop,laptop,2022-03-15 08:19:40,payment_failure
tx2089438,c109486,P104,Sapiens by Yuval Harari,book,2022-03-14 02:04:03,customer_request
tx2089503,c106412,P022,Havells Hair Dryer,hair_dryer,2022-03-14 11:03:09,customer_request
tx2089805,c106017,P108,The Alchemist,book,2022-03-17 17:46:22,customer_request
tx2090046,c104391,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2022-03-17 18:29:59,customer_request
tx2090244,c107474,P026,Dove Intense Repair Conditioner,haircare,2022-03-19 01:50:07,fraud
tx2090269,c101238,P021,Philips Trimmer BT3102,trimmer,2022-03-17 07:18:10,fraud
tx2090397,c106016,P079,Boat Stone 350 Speaker,speaker,2022-03-19 01:32:45,customer_request
tx2090508,c106197,P114,Mi Band 8,smartwatch,2022-03-18 23:25:21,customer_request
tx2090669,c109525,P047,Nilkamal Plastic Chair,furniture,2022-03-20 03:59:09,payment_failure
tx2090796,c100439,P071,Sugar Matte Lipstick,makeup,2022-03-19 08:12:10,payment_failure
tx2090828,c108084,P011,boAt Airdopes 161,earbuds,2022-03-20 17:07:55,payment_failure
tx2091267,c107457,P080,JBL Flip 5 Speaker,speaker,2022-03-22 21:17:04,customer_request
tx2091276,c105449,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2022-03-22 11:05:39,payment_failure
tx2091299,c103413,P045,Milton Water Bottle,kitchen,2022-03-22 19:19:04,payment_failure
tx2091347,c100407,P113,Casio G-Shock Watch,watch,2022-03-21 13:59:51,fraud
tx2091387,c100576,P063,Parle-G Biscuits 1kg,snacks,2022-03-24 16:17:25,fraud
tx2091582,c102987,P082,Google Nest Mini,smart_device,2022-03-23 05:38:08,customer_request
tx2091612,c100247,P001,Redmi Note 12 5G,mobile,2022-03-23 14:39:14,payment_failure
tx2091631,c105607,P071,Sugar Matte Lipstick,makeup,2022-03-23 06:41:26,customer_request
tx2091734,c108854,P038,Bata Leather Formal Shoes,footwear,2022-03-25 20:33:38,customer_request
tx2091738,c101352,P115,Boat Rockerz 450,headphones,2022-03-25 18:44:31,payment_failure
tx2092324,c104921,P062,Amul Butter 500g,dairy,2022-03-27 09:26:21,payment_failure
tx2092624,c101663,P082,Google Nest Mini,smart_device,2022-03-27 15:27:00,payment_failure
tx2093056,c100595,P022,Havells Hair Dryer,hair_dryer,2022-03-29 02:11:27,customer_request
tx2093083,c105257,P116,Lavie Women’s Handbag,bags,2022-03-28 01:12:51,customer_request
tx2093094,c106588,P077,American Tourister Backpack,bags,2022-03-30 17:44:28,payment_failure
tx2093170,c107603,P011,boAt Airdopes 161,earbuds,2022-03-29 04:53:14,customer_request
tx2093221,c102434,P062,Amul Butter 500g,dairy,2022-03-31 16:37:13,payment_failure
tx2093256,c100156,P082,Google Nest Mini,smart_device,2022-03-29 03:06:33,payment_failure
tx2093442,c109777,P051,LG Refrigerator 260L,appliance,2022-03-31 08:00:00,payment_failure
tx2093465,c103881,P091,OnePlus Watch 2,smartwatch,2022-03-31 21:22:10,customer_request
tx2093694,c107376,P042,Pigeon Mixer Grinder,kitchen,2022-04-02 23:33:41,payment_failure
tx2093811,c102682,P030,Beardo Beard Oil,grooming,2022-04-02 14:09:16,payment_failure
tx2093906,c106740,P081,Amazon Echo Dot 5th Gen,smart_device,2022-04-03 09:46:39,payment_failure
tx2093970,c103003,P014,MI Power Bank 3i,accessory,2022-04-01 15:11:19,customer_request
tx2094160,c107757,P031,Puma Men's T-Shirt,men_clothing,2022-04-03 14:21:56,fraud
tx2094195,c103831,P005,Realme Narzo 60x,mobile,2022-04-04 20:30:01,customer_request
tx2094212,c100904,P038,Bata Leather Formal Shoes,footwear,2022-04-03 20:59:21,fraud
tx2094471,c106943,P082,Google Nest Mini,smart_device,2022-04-04 03:30:15,payment_failure
tx2094572,c102855,P059,Britannia Good Day 1kg,snacks,2022-04-05 03:32:44,payment_failure
tx2094642,c109625,P064,Lays Classic Salted 150g,snacks,2022-04-03 05:33:29,fraud
tx2094809,c104445,P086,Asus TUF Gaming Laptop,laptop,2022-04-04 23:15:50,payment_failure
tx2094818,c104942,P042,Pigeon Mixer Grinder,kitchen,2022-04-04 05:53:42,customer_request
tx2094837,c101323,P094,Nivia Football,football,2022-04-04 09:30:27,customer_request
tx2094854,c104131,P055,Prestige Gas Stove 2-Burner,appliance,2022-04-05 05:49:19,payment_failure
tx2094924,c105823,P044,Borosil Glass Set,kitchen,2022-04-05 04:06:37,customer_request
tx2094944,c103954,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2022-04-07 01:33:20,payment_failure
tx2095082,c104657,P029,Plum Green Tea Night Cream,skincare,2022-04-07 03:45:42,payment_failure
tx2095097,c105503,P017,Canon EOS 1500D DSLR,camera,2022-04-05 03:27:35,customer_request
tx2095151,c108261,P041,Tupperware Lunch Box,kitchen,2022-04-06 06:57:31,payment_failure
tx2095153,c101284,P001,Redmi Note 12 5G,mobile,2022-04-06 06:29:02,customer_request
tx2095216,c103213,P109,Python Crash Course,book,2022-04-06 21:26:37,fraud
tx2095411,c108506,P041,Tupperware Lunch Box,kitchen,2022-04-09 13:26:48,fraud
tx2095431,c103367,P116,Lavie Women’s Handbag,bags,2022-04-08 17:36:35,fraud
tx2095478,c100867,P118,HP Wireless Mouse,accessory,2022-04-09 02:20:09,customer_request
tx2095657,c105912,P103,Ikigai by Hector Garcia,book,2022-04-10 15:48:27,payment_failure
tx2095715,c106269,P109,Python Crash Course,book,2022-04-08 14:20:44,fraud
tx2095891,c103297,P071,Sugar Matte Lipstick,makeup,2022-04-11 17:40:00,payment_failure
tx2095942,c104648,P043,Prestige Pressure Cooker,kitchen,2022-04-11 18:37:15,payment_failure
tx2095953,c100692,P069,Oral-B Electric Toothbrush,personal_care,2022-04-10 10:36:48,payment_failure
tx2096151,c102755,P038,Bata Leather Formal Shoes,footwear,2022-04-12 03:33:48,fraud
tx2096222,c103191,P001,Redmi Note 12 5G,mobile,2022-04-12 20:06:26,payment_failure
tx2096294,c103043,P029,Plum Green Tea Night Cream,skincare,2022-04-10 06:42:51,payment_failure
tx2096376,c105973,P073,Nykaa Nail Enamel,makeup,2022-04-11 14:04:46,payment_failure
tx2096458,c107463,P022,Havells Hair Dryer,hair_dryer,2022-04-13 22:57:48,customer_request
tx2096496,c103416,P071,Sugar Matte Lipstick,makeup,2022-04-11 14:15:14,fraud
tx2096716,c100336,P085,Samsung Galaxy Buds 2,headphones,2022-04-14 18:35:04,fraud
tx2096743,c101799,P053,Voltas 1.5 Ton AC,appliance,2022-04-12 20:42:29,fraud
tx2096973,c104594,P081,Amazon Echo Dot 5th Gen,smart_device,2022-04-13 17:47:10,fraud
tx2097208,c101159,P038,Bata Leather Formal Shoes,footwear,2022-04-15 12:09:56,fraud
tx2097224,c109139,P090,Samsung Galaxy Watch 6,smartwatch,2022-04-15 14:41:18,payment_failure
tx2097263,c105931,P107,Think Like a Monk,book,2022-04-16 03:44:14,fraud
tx2097391,c104161,P110,Data Science from Scratch,book,2022-04-15 16:22:48,payment_failure
tx2097511,c108445,P021,Philips Trimmer BT3102,trimmer,2022-04-17 14:14:05,fraud
tx2097816,c107034,P063,Parle-G Biscuits 1kg,snacks,2022-04-17 00:47:21,customer_request
tx2097924,c107696,P110,Data Science from Scratch,book,2022-04-18 17:36:01,customer_request
tx2098147,c101632,P029,Plum Green Tea Night Cream,skincare,2022-04-17 18:51:13,payment_failure
tx2098446,c105791,P078,Skybags Laptop Bag,bags,2022-04-21 01:02:09,fraud
tx2098707,c108253,P015,SanDisk 128GB Pendrive,storage,2022-04-21 21:51:01,payment_failure
tx2098788,c105975,P008,ASUS Vivobook Go 14,laptop,2022-04-21 13:22:40,fraud
tx2098868,c100275,P006,HP Pavilion 14,laptop,2022-04-21 17:17:33,payment_failure
tx2099430,c105939,P110,Data Science from Scratch,book,2022-04-24 00:05:22,payment_failure
tx2099463,c108600,P041,Tupperware Lunch Box,kitchen,2022-04-24 11:16:39,fraud
tx2099480,c109434,P116,Lavie Women’s Handbag,bags,2022-04-24 12:17:18,customer_request
tx2099542,c107006,P101,George Orwell – 1984,book,2022-04-23 09:54:25,payment_failure
tx2099559,c108501,P065,Surf Excel 2kg,cleaning,2022-04-25 21:55:44,fraud
tx2099594,c104628,P041,Tupperware Lunch Box,kitchen,2022-04-24 05:13:42,customer_request
tx2099619,c102591,P115,Boat Rockerz 450,headphones,2022-04-23 08:45:59,customer_request
tx2099733,c104932,P085,Samsung Galaxy Buds 2,headphones,2022-04-26 22:48:31,customer_request
tx2099764,c108057,P115,Boat Rockerz 450,headphones,2022-04-25 11:36:52,fraud
tx2099883,c105196,P041,Tupperware Lunch Box,kitchen,2022-04-26 09:24:45,fraud
tx2100194,c108634,P091,OnePlus Watch 2,smartwatch,2022-04-27 14:14:31,customer_request
tx2100235,c101482,P022,Havells Hair Dryer,hair_dryer,2022-04-26 18:25:39,fraud
tx2100538,c107410,P053,Voltas 1.5 Ton AC,appliance,2022-04-28 21:37:47,fraud
tx2101096,c100351,P103,Ikigai by Hector Garcia,book,2022-05-01 14:18:41,payment_failure
tx2101147,c108765,P057,Nescafe Classic 200g,beverages,2022-05-01 01:19:22,customer_request
tx2101174,c107596,P029,Plum Green Tea Night Cream,skincare,2022-05-02 05:08:00,customer_request
tx2101822,c107434,P085,Samsung Galaxy Buds 2,headphones,2022-05-05 13:07:04,payment_failure
tx2102041,c109696,P093,SG Cricket Bat,cricket,2022-05-06 00:54:02,customer_request
tx2102091,c105801,P052,Whirlpool Washing Machine 7kg,appliance,2022-05-06 11:03:28,payment_failure
tx2102158,c105979,P034,Zara Women’s Dress,women_clothing,2022-05-05 03:28:39,fraud
tx2102159,c104138,P085,Samsung Galaxy Buds 2,headphones,2022-05-05 18:20:01,fraud
tx2102183,c109241,P020,Mi 5A 32-inch Smart TV,television,2022-05-05 10:51:25,customer_request
tx2102301,c102088,P083,MI Smart LED Bulb,smart_device,2022-05-06 14:49:53,fraud
tx2102335,c104707,P098,Head Tennis Racket,tennis,2022-05-05 18:47:06,payment_failure
tx2102378,c101261,P091,OnePlus Watch 2,smartwatch,2022-05-05 22:13:30,customer_request
tx2102573,c101510,P045,Milton Water Bottle,kitchen,2022-05-06 01:40:05,fraud
tx2102769,c103391,P062,Amul Butter 500g,dairy,2022-05-09 08:56:05,payment_failure
tx2102822,c103662,P062,Amul Butter 500g,dairy,2022-05-09 20:08:57,payment_failure
tx2103086,c105924,P086,Asus TUF Gaming Laptop,laptop,2022-05-10 01:32:31,customer_request
tx2103398,c104358,P004,OnePlus Nord CE 3 Lite,mobile,2022-05-12 00:14:23,customer_request
tx2103414,c106005,P051,LG Refrigerator 260L,appliance,2022-05-12 05:24:25,payment_failure
tx2103431,c106128,P097,Yonex Badminton Racquet,badminton,2022-05-12 22:47:48,payment_failure
tx2103483,c106240,P034,Zara Women’s Dress,women_clothing,2022-05-10 04:51:05,payment_failure
tx2103700,c102858,P034,Zara Women’s Dress,women_clothing,2022-05-13 23:54:53,customer_request
tx2103989,c103937,P014,MI Power Bank 3i,accessory,2022-05-12 03:27:30,customer_request
tx2104393,c103538,P113,Casio G-Shock Watch,watch,2022-05-15 15:02:18,fraud
tx2104424,c105870,P022,Havells Hair Dryer,hair_dryer,2022-05-15 05:08:04,fraud
tx2104533,c107057,P081,Amazon Echo Dot 5th Gen,smart_device,2022-05-15 18:26:50,fraud
tx2104745,c108413,P071,Sugar Matte Lipstick,makeup,2022-05-17 10:05:03,fraud
tx2104836,c108404,P016,Sony WH-CH520 Headphones,headphones,2022-05-17 10:33:05,customer_request
tx2105037,c107260,P051,LG Refrigerator 260L,appliance,2022-05-17 05:41:20,payment_failure
tx2105130,c104994,P081,Amazon Echo Dot 5th Gen,smart_device,2022-05-19 18:43:49,fraud
tx2105173,c102591,P109,Python Crash Course,book,2022-05-17 18:31:21,customer_request
tx2105221,c100125,P025,L'Oreal Paris Shampoo,haircare,2022-05-18 02:17:37,fraud
tx2105276,c100611,P114,Mi Band 8,smartwatch,2022-05-19 17:41:58,customer_request
tx2105333,c108318,P090,Samsung Galaxy Watch 6,smartwatch,2022-05-18 18:23:05,payment_failure
tx2105472,c106184,P006,HP Pavilion 14,laptop,2022-05-20 08:51:39,customer_request
tx2105498,c100011,P090,Samsung Galaxy Watch 6,smartwatch,2022-05-21 16:58:59,payment_failure
tx2105561,c105006,P059,Britannia Good Day 1kg,snacks,2022-05-19 16:05:11,payment_failure
tx2105591,c101410,P047,Nilkamal Plastic Chair,furniture,2022-05-21 06:24:27,customer_request
tx2105751,c109344,P041,Tupperware Lunch Box,kitchen,2022-05-20 17:16:24,payment_failure
tx2105762,c106809,P045,Milton Water Bottle,kitchen,2022-05-22 00:26:52,customer_request
tx2105946,c108314,P087,Acer Aspire 5,laptop,2022-05-23 04:16:36,fraud
tx2106032,c105401,P029,Plum Green Tea Night Cream,skincare,2022-05-21 23:30:22,customer_request
tx2106083,c107538,P116,Lavie Women’s Handbag,bags,2022-05-21 19:57:21,payment_failure
tx2106266,c102758,P098,Head Tennis Racket,tennis,2022-05-24 09:53:30,customer_request
tx2106314,c107545,P071,Sugar Matte Lipstick,makeup,2022-05-24 04:18:28,fraud
tx2106330,c103636,P041,Tupperware Lunch Box,kitchen,2022-05-22 02:47:11,fraud
tx2106701,c107396,P061,Fortune Sunflower Oil 5L,staples,2022-05-24 23:08:17,fraud
tx2106955,c107230,P041,Tupperware Lunch Box,kitchen,2022-05-27 01:05:53,fraud
tx2107056,c106817,P041,Tupperware Lunch Box,kitchen,2022-05-28 19:02:38,fraud
tx2107122,c102650,P116,Lavie Women’s Handbag,bags,2022-05-26 19:04:33,payment_failure
tx2107257,c103336,P093,SG Cricket Bat,cricket,2022-05-28 11:18:11,fraud
tx2107259,c109658,P077,American Tourister Backpack,bags,2022-05-29 02:28:02,customer_request
tx2107397,c109304,P115,Boat Rockerz 450,headphones,2022-05-27 01:42:15,payment_failure
tx2107760,c107516,P094,Nivia Football,football,2022-05-31 02:50:08,payment_failure
tx2107844,c102969,P104,Sapiens by Yuval Harari,book,2022-05-31 13:11:34,customer_request
tx2107928,c100794,P098,Head Tennis Racket,tennis,2022-06-01 01:01:09,customer_request
tx2108063,c104233,P083,MI Smart LED Bulb,smart_device,2022-06-01 05:10:43,payment_failure
tx2108075,c108524,P047,Nilkamal Plastic Chair,furniture,2022-05-30 22:27:47,payment_failure
tx2108076,c100008,P093,SG Cricket Bat,cricket,2022-06-01 12:30:14,fraud
tx2108147,c100087,P080,JBL Flip 5 Speaker,speaker,2022-06-02 13:43:25,payment_failure
tx2108238,c101201,P101,George Orwell – 1984,book,2022-06-02 11:09:17,payment_failure
tx2108321,c101331,P022,Havells Hair Dryer,hair_dryer,2022-06-01 20:28:43,fraud
tx2108567,c107953,P119,Logitech Keyboard K120,accessory,2022-06-04 11:47:33,payment_failure
tx2108613,c103150,P053,Voltas 1.5 Ton AC,appliance,2022-06-04 07:38:47,fraud
tx2108688,c108788,P014,MI Power Bank 3i,accessory,2022-06-04 23:47:22,fraud
tx2108842,c108892,P048,HomeTown Coffee Table,furniture,2022-06-03 09:04:48,customer_request
tx2108852,c106560,P059,Britannia Good Day 1kg,snacks,2022-06-05 05:55:37,payment_failure
tx2108867,c101179,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2022-06-03 17:56:27,customer_request
tx2109014,c107642,P026,Dove Intense Repair Conditioner,haircare,2022-06-05 14:09:31,customer_request
tx2109315,c103098,P081,Amazon Echo Dot 5th Gen,smart_device,2022-06-06 18:57:42,payment_failure
tx2109612,c105596,P027,Nivea Men Face Wash,skincare,2022-06-09 14:21:36,customer_request
tx2109743,c103861,P057,Nescafe Classic 200g,beverages,2022-06-08 19:57:12,fraud
tx2109796,c104414,P073,Nykaa Nail Enamel,makeup,2022-06-07 15:50:21,customer_request
tx2109827,c100101,P049,Philips LED Bulb (12W),lighting,2022-06-10 12:55:52,fraud
tx2109832,c100236,P093,SG Cricket Bat,cricket,2022-06-10 19:43:21,fraud
tx2109884,c104792,P110,Data Science from Scratch,book,2022-06-10 04:27:33,payment_failure
tx2110068,c108251,P119,Logitech Keyboard K120,accessory,2022-06-09 04:15:38,payment_failure
tx2110115,c107584,P030,Beardo Beard Oil,grooming,2022-06-11 04:56:15,payment_failure
tx2110131,c105394,P073,Nykaa Nail Enamel,makeup,2022-06-09 00:44:12,fraud
tx2110159,c100199,P073,Nykaa Nail Enamel,makeup,2022-06-11 08:33:39,fraud
tx2110178,c104749,P075,Fastrack Sunglasses,eyewear,2022-06-09 17:56:22,customer_request
tx2110179,c107705,P039,HRX Gym Shorts,men_clothing,2022-06-11 09:14:20,payment_failure
tx2110333,c107881,P092,Decathlon Yoga Mat,fitness,2022-06-11 16:59:12,payment_failure
tx2110423,c103634,P115,Boat Rockerz 450,headphones,2022-06-12 03:15:28,fraud
tx2110434,c108247,P095,Adidas Gym Gloves,fitness,2022-06-13 11:25:18,payment_failure
tx2110446,c104337,P042,Pigeon Mixer Grinder,kitchen,2022-06-11 15:16:15,customer_request
tx2110509,c104217,P010,Apple MacBook Air M2,laptop,2022-06-12 01:18:59,customer_request
tx2110725,c108124,P116,Lavie Women’s Handbag,bags,2022-06-14 06:30:05,payment_failure
tx2111064,c107141,P006,HP Pavilion 14,laptop,2022-06-13 04:32:31,fraud
tx2111164,c108637,P068,Colgate Total Toothpaste,personal_care,2022-06-14 10:06:10,customer_request
tx2111202,c104815,P078,Skybags Laptop Bag,bags,2022-06-14 11:25:57,fraud
tx2111230,c100006,P116,Lavie Women’s Handbag,bags,2022-06-14 19:26:37,payment_failure
tx2111293,c103158,P052,Whirlpool Washing Machine 7kg,appliance,2022-06-17 20:20:07,fraud
tx2111300,c105829,P080,JBL Flip 5 Speaker,speaker,2022-06-17 19:27:57,customer_request
tx2111309,c104446,P031,Puma Men's T-Shirt,men_clothing,2022-06-15 15:45:19,payment_failure
tx2111383,c100009,P006,HP Pavilion 14,laptop,2022-06-17 07:49:21,fraud
tx2111477,c109522,P059,Britannia Good Day 1kg,snacks,2022-06-16 15:45:41,payment_failure
tx2111491,c100024,P111,ASICS Running Shoes,footwear,2022-06-18 10:08:05,customer_request
tx2111557,c103198,P093,SG Cricket Bat,cricket,2022-06-16 00:16:57,customer_request
tx2111560,c106329,P113,Casio G-Shock Watch,watch,2022-06-17 13:58:37,fraud
tx2111587,c103862,P044,Borosil Glass Set,kitchen,2022-06-18 09:10:52,payment_failure
tx2111602,c102785,P066,Comfort Fabric Conditioner,cleaning,2022-06-17 01:02:26,customer_request
tx2111958,c108323,P085,Samsung Galaxy Buds 2,headphones,2022-06-20 05:33:53,customer_request
tx2112150,c101132,P085,Samsung Galaxy Buds 2,headphones,2022-06-19 17:53:16,fraud
tx2112192,c107325,P045,Milton Water Bottle,kitchen,2022-06-19 06:37:18,customer_request
tx2112238,c108553,P041,Tupperware Lunch Box,kitchen,2022-06-20 10:33:02,payment_failure
tx2112277,c106197,P077,American Tourister Backpack,bags,2022-06-20 19:37:10,customer_request
tx2112333,c109650,P049,Philips LED Bulb (12W),lighting,2022-06-21 02:39:53,payment_failure
tx2112565,c107569,P109,Python Crash Course,book,2022-06-21 21:25:53,payment_failure
tx2112819,c104200,P086,Asus TUF Gaming Laptop,laptop,2022-06-23 00:24:59,fraud
tx2112866,c100498,P064,Lays Classic Salted 150g,snacks,2022-06-22 04:19:46,fraud
tx2112929,c107101,P083,MI Smart LED Bulb,smart_device,2022-06-24 00:33:26,fraud
tx2112970,c107783,P025,L'Oreal Paris Shampoo,haircare,2022-06-24 05:13:02,payment_failure
tx2113019,c109105,P067,Dettol Antiseptic Liquid 500ml,cleaning,2022-06-25 16:52:12,fraud
tx2113116,c101578,P002,Samsung Galaxy M14,mobile,2022-06-24 23:22:37,payment_failure
tx2113196,c107754,P042,Pigeon Mixer Grinder,kitchen,2022-06-24 15:24:15,payment_failure
tx2113241,c108269,P075,Fastrack Sunglasses,eyewear,2022-06-26 01:25:45,customer_request
tx2113255,c107898,P071,Sugar Matte Lipstick,makeup,2022-06-26 06:47:17,payment_failure
tx2113307,c103220,P075,Fastrack Sunglasses,eyewear,2022-06-26 17:07:41,fraud
tx2113317,c108178,P085,Samsung Galaxy Buds 2,headphones,2022-06-27 19:32:16,customer_request
tx2113399,c103410,P085,Samsung Galaxy Buds 2,headphones,2022-06-25 02:15:00,payment_failure
tx2113527,c101374,P033,Van Heusen Formal Shirt,men_clothing,2022-06-27 16:34:31,customer_request
tx2113557,c100166,P086,Asus TUF Gaming Laptop,laptop,2022-06-27 18:52:59,payment_failure
tx2113566,c102384,P057,Nescafe Classic 200g,beverages,2022-06-27 14:28:57,fraud
tx2113573,c107387,P071,Sugar Matte Lipstick,makeup,2022-06-26 01:10:30,payment_failure
tx2113802,c109719,P011,boAt Airdopes 161,earbuds,2022-06-28 02:33:48,customer_request
tx2113980,c100546,P064,Lays Classic Salted 150g,snacks,2022-06-28 05:52:00,customer_request
tx2114002,c100813,P065,Surf Excel 2kg,cleaning,2022-06-30 03:24:55,customer_request
tx2114180,c102396,P042,Pigeon Mixer Grinder,kitchen,2022-06-30 15:03:34,payment_failure
tx2114429,c101944,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2022-07-02 20:01:28,customer_request
tx2114607,c105760,P006,HP Pavilion 14,laptop,2022-07-01 23:27:55,fraud
tx2114732,c101401,P115,Boat Rockerz 450,headphones,2022-07-02 19:34:46,fraud
tx2114739,c108466,P071,Sugar Matte Lipstick,makeup,2022-07-04 04:49:17,fraud
tx2114887,c104031,P109,Python Crash Course,book,2022-07-03 13:02:56,fraud
tx2114906,c108917,P107,Think Like a Monk,book,2022-07-03 15:12:25,fraud
tx2114953,c100058,P032,Levi’s Slim Fit Jeans,men_clothing,2022-07-03 04:44:59,payment_failure
tx2115066,c104603,P114,Mi Band 8,smartwatch,2022-07-03 01:53:16,fraud
tx2115074,c104195,P048,HomeTown Coffee Table,furniture,2022-07-05 03:34:03,customer_request
tx2115076,c109133,P016,Sony WH-CH520 Headphones,headphones,2022-07-05 13:53:29,payment_failure
tx2115105,c103361,P103,Ikigai by Hector Garcia,book,2022-07-03 13:53:20,payment_failure
tx2115198,c106334,P064,Lays Classic Salted 150g,snacks,2022-07-05 21:59:20,payment_failure
tx2115315,c100443,P054,IFB Microwave Oven,appliance,2022-07-06 13:23:28,fraud
tx2115381,c107323,P080,JBL Flip 5 Speaker,speaker,2022-07-05 03:17:09,customer_request
tx2115614,c100928,P090,Samsung Galaxy Watch 6,smartwatch,2022-07-07 23:33:04,customer_request
tx2115667,c109182,P088,"Realme Smart TV 43""",television,2022-07-06 05:53:52,fraud
tx2115735,c102792,P115,Boat Rockerz 450,headphones,2022-07-09 06:17:21,payment_failure
tx2115739,c105782,P024,Lakme Eyeconic Kajal,makeup,2022-07-09 06:09:41,payment_failure
tx2115780,c108533,P015,SanDisk 128GB Pendrive,storage,2022-07-09 06:14:34,fraud
tx2115907,c106424,P078,Skybags Laptop Bag,bags,2022-07-08 22:33:44,customer_request
tx2116041,c105991,P017,Canon EOS 1500D DSLR,camera,2022-07-10 13:40:16,customer_request
tx2116050,c109019,P091,OnePlus Watch 2,smartwatch,2022-07-08 22:47:07,payment_failure
tx2116078,c104257,P115,Boat Rockerz 450,headphones,2022-07-09 15:38:47,customer_request
tx2116101,c102357,P115,Boat Rockerz 450,headphones,2022-07-10 12:52:32,fraud
tx2116126,c101056,P054,IFB Microwave Oven,appliance,2022-07-10 10:12:59,payment_failure
tx2116390,c103259,P104,Sapiens by Yuval Harari,book,2022-07-10 02:30:20,customer_request
tx2116468,c102390,P066,Comfort Fabric Conditioner,cleaning,2022-07-12 19:05:54,fraud
tx2116566,c105074,P112,Campus Men’s Sandals,footwear,2022-07-13 17:50:25,customer_request
tx2116578,c108783,P120,Seagate 1TB Hard Drive,storage,2022-07-11 08:31:56,payment_failure
tx2116625,c100045,P060,Aashirvaad Atta 10kg,staples,2022-07-13 15:21:30,payment_failure
tx2116632,c102242,P106,The Intelligent Investor,book,2022-07-13 08:22:04,fraud
tx2116680,c103383,P059,Britannia Good Day 1kg,snacks,2022-07-12 16:31:44,payment_failure
tx2116692,c107883,P103,Ikigai by Hector Garcia,book,2022-07-11 09:59:03,customer_request
tx2116957,c107102,P047,Nilkamal Plastic Chair,furniture,2022-07-13 22:54:14,fraud
tx2117040,c107112,P038,Bata Leather Formal Shoes,footwear,2022-07-14 05:05:05,customer_request
tx2117092,c101762,P047,Nilkamal Plastic Chair,furniture,2022-07-15 08:12:47,customer_request
tx2117247,c100871,P030,Beardo Beard Oil,grooming,2022-07-15 08:27:29,payment_failure
tx2117532,c108097,P088,"Realme Smart TV 43""",television,2022-07-17 00:11:39,customer_request
tx2117562,c108405,P053,Voltas 1.5 Ton AC,appliance,2022-07-18 15:09:37,customer_request
tx2117665,c108476,P006,HP Pavilion 14,laptop,2022-07-17 09:23:03,customer_request
tx2117985,c102445,P091,OnePlus Watch 2,smartwatch,2022-07-19 15:26:10,customer_request
tx2118120,c101888,P087,Acer Aspire 5,laptop,2022-07-21 00:06:49,customer_request
tx2118200,c109752,P047,Nilkamal Plastic Chair,furniture,2022-07-20 07:11:48,payment_failure
tx2118473,c107341,P101,George Orwell – 1984,book,2022-07-22 10:36:23,customer_request
