transaction_id,customer_id,product_id,product_name,category,return_date,refund_amount,reason
tx2087288,c102816,P012,Noise ColorFit Pro 4,smartwatch,2022-03-10 11:01:06,1840.56,defective
tx2087330,c101581,P038,Bata Leather Formal Shoes,footwear,2022-03-29 21:42:25,1553.94,size_issue
tx2087337,c101434,P016,Sony WH-CH520 Headphones,headphones,2022-03-23 08:50:03,3321.13,not_as_described
tx2087444,c108351,P093,SG Cricket Bat,cricket,2022-03-26 20:09:55,1139.17,defective
tx2087475,c108862,P110,Data Science from Scratch,book,2022-04-03 18:24:51,1529.74,not_as_described
tx2087484,c103678,P011,boAt Airdopes 161,earbuds,2022-04-02 14:25:51,639.12,not_as_described
tx2087509,c105614,P104,Sapiens by Yuval Harari,book,2022-03-24 20:18:44,569.85,defective
tx2087512,c102523,P041,Tupperware Lunch Box,kitchen,2022-03-15 13:34:34,1797.03,size_issue
tx2087536,c102528,P109,Python Crash Course,book,2022-03-21 09:51:17,506.64,defective
tx2087552,c100917,P068,Colgate Total Toothpaste,personal_care,2022-03-19 21:19:36,112.72,defective
tx2087562,c106164,P110,Data Science from Scratch,book,2022-03-23 23:17:41,1102.21,not_as_described
tx2087575,c102371,P086,Asus TUF Gaming Laptop,laptop,2022-03-29 07:51:02,202122.05,defective
tx2087577,c103087,P111,ASICS Running Shoes,footwear,2022-03-22 21:51:31,4615.1,defective
tx2087669,c101323,P053,Voltas 1.5 Ton AC,appliance,2022-03-21 12:53:41,79201.78,not_as_described
tx2087675,c108810,P022,Havells Hair Dryer,hair_dryer,2022-03-09 10:58:54,888.88,defective
tx2087682,c105296,P014,MI Power Bank 3i,accessory,2022-03-12 09:38:42,2162.32,not_as_described
tx2087704,c108365,P005,Realme Narzo 60x,mobile,2022-03-16 02:07:57,13687.87,not_as_described
tx2087743,c103104,P041,Tupperware Lunch Box,kitchen,2022-04-02 02:46:59,629.8,not_as_described
tx2087878,c101605,P101,George Orwell – 1984,book,2022-03-18 05:37:39,387.42,defective
tx2087908,c109515,P103,Ikigai by Hector Garcia,book,2022-03-18 20:49:15,336.09,not_as_described
tx2087954,c103594,P029,Plum Green Tea Night Cream,skincare,2022-03-11 22:05:43,360.45,not_as_described
tx2087973,c108267,P100,Harper Lee – To Kill a Mockingbird,book,2022-04-04 23:43:40,360.67,not_as_described
tx2087979,c108870,P051,LG Refrigerator 260L,appliance,2022-03-23 07:34:09,34090.53,size_issue
tx2087984,c108806,P063,Parle-G Biscuits 1kg,snacks,2022-04-04 13:24:37,109.21,size_issue
tx2087993,c105214,P029,Plum Green Tea Night Cream,skincare,2022-03-27 10:22:18,858.55,not_as_described
tx2088014,c107364,P064,Lays Classic Salted 150g,snacks,2022-03-19 20:29:45,50.03,defective
tx2088148,c106521,P112,Campus Men’s Sandals,footwear,2022-03-13 01:11:15,1627.21,size_issue
tx2088203,c102855,P037,Nike Air Zoom Pegasus,footwear,2022-03-21 20:56:16,6572.5,not_as_described
tx2088224,c101159,P011,boAt Airdopes 161,earbuds,2022-03-13 01:44:50,1041.63,not_as_described
tx2088253,c100460,P035,H&M Crop Top,women_clothing,2022-03-31 05:54:26,1407.46,defective
tx2088262,c107391,P116,Lavie Women’s Handbag,bags,2022-03-25 17:15:21,4519.91,not_as_described
tx2088297,c106410,P071,Sugar Matte Lipstick,makeup,2022-03-31 19:52:56,480.97,not_as_described
tx2088315,c108270,P044,Borosil Glass Set,kitchen,2022-04-04 07:26:04,457.03,size_issue
tx2088333,c106128,P044,Borosil Glass Set,kitchen,2022-03-29 05:11:56,572.3,defective
tx2088339,c106437,P102,Atomic Habits by James Clear,book,2022-04-05 21:44:13,528.7,defective
tx2088343,c105832,P085,Samsung Galaxy Buds 2,headphones,2022-04-05 11:55:07,6431.04,defective
tx2088348,c105513,P103,Ikigai by Hector Garcia,book,2022-03-30 09:14:03,1191.59,defective
tx2088353,c106673,P081,Amazon Echo Dot 5th Gen,smart_device,2022-03-17 12:38:56,5583.32,defective
tx2088635,c103778,P116,Lavie Women’s Handbag,bags,2022-04-03 14:58:43,3628.93,defective
tx2088653,c102786,P063,Parle-G Biscuits 1kg,snacks,2022-03-21 20:37:00,180.13,size_issue
tx2088655,c108727,P074,Titan Analog Watch,watch,2022-04-06 20:44:26,2357.82,not_as_described
tx2088657,c105445,P044,Borosil Glass Set,kitchen,2022-03-19 13:46:05,1353.43,not_as_described
tx2088660,c107934,P066,Comfort Fabric Conditioner,cleaning,2022-03-20 20:55:01,285.13,size_issue
tx2088685,c104964,P023,Maybelline Fit Me Foundation,makeup,2022-03-14 09:48:09,324.76,not_as_described
tx2088686,c100739,P029,Plum Green Tea Night Cream,skincare,2022-03-19 20:19:24,701.28,defective
tx2088693,c102156,P039,HRX Gym Shorts,men_clothing,2022-03-20 14:03:31,2720.43,not_as_described
tx2088729,c107977,P002,Samsung Galaxy M14,mobile,2022-03-30 10:34:26,11992.83,defective
tx2088752,c101507,P004,OnePlus Nord CE 3 Lite,mobile,2022-04-01 11:04:15,18018.33,not_as_described
tx2088802,c102334,P037,Nike Air Zoom Pegasus,footwear,2022-04-05 21:12:41,5304.73,not_as_described
tx2088824,c109573,P045,Milton Water Bottle,kitchen,2022-04-04 12:38:09,362.6,not_as_described
tx2088837,c104752,P007,Dell Inspiron 15 3520,laptop,2022-03-18 05:16:13,122759.12,size_issue
tx2088843,c108966,P037,Nike Air Zoom Pegasus,footwear,2022-03-19 23:13:04,7199.57,size_issue
tx2088863,c103957,P115,Boat Rockerz 450,headphones,2022-03-15 06:54:32,1295.24,defective
tx2088865,c100791,P039,HRX Gym Shorts,men_clothing,2022-03-29 05:21:18,742.95,not_as_described
tx2088876,c108967,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2022-03-29 11:54:39,1900.19,not_as_described
tx2088964,c100042,P061,Fortune Sunflower Oil 5L,staples,2022-03-26 00:45:56,655.45,not_as_described
tx2089053,c106168,P025,L'Oreal Paris Shampoo,haircare,2022-03-29 13:40:48,251.61,not_as_described
tx2089056,c104453,P089,LG Soundbar SN4,speaker,2022-03-20 04:23:42,6229.1,size_issue
tx2089140,c108542,P041,Tupperware Lunch Box,kitchen,2022-04-07 02:00:12,2294.91,size_issue
tx2089198,c106175,P069,Oral-B Electric Toothbrush,personal_care,2022-04-02 22:14:23,731.93,defective
tx2089233,c108715,P085,Samsung Galaxy Buds 2,headphones,2022-03-21 00:31:43,7220.53,defective
tx2089325,c103841,P045,Milton Water Bottle,kitchen,2022-03-15 07:25:57,682.93,defective
tx2089328,c107570,P110,Data Science from Scratch,book,2022-03-15 02:44:08,580.91,size_issue
tx2089378,c106539,P044,Borosil Glass Set,kitchen,2022-04-08 04:08:26,652.91,not_as_described
tx2089443,c105929,P087,Acer Aspire 5,laptop,2022-04-07 04:54:27,95026.13,defective
tx2089486,c106203,P087,Acer Aspire 5,laptop,2022-03-24 20:58:16,44544.05,defective
tx2089504,c101903,P116,Lavie Women’s Handbag,bags,2022-04-09 06:56:21,1631.19,size_issue
tx2089513,c100063,P026,Dove Intense Repair Conditioner,haircare,2022-04-02 09:19:47,274.54,not_as_described
tx2089517,c105652,P066,Comfort Fabric Conditioner,cleaning,2022-03-25 09:32:43,342.84,not_as_described
tx2089522,c106848,P068,Colgate Total Toothpaste,personal_care,2022-03-18 10:28:54,129.33,defective
tx2089580,c108178,P075,Fastrack Sunglasses,eyewear,2022-03-17 14:23:15,2203.7,defective
tx2089682,c109320,P041,Tupperware Lunch Box,kitchen,2022-04-01 18:35:36,613.86,defective
tx2089714,c100480,P109,Python Crash Course,book,2022-04-10 04:25:31,800.32,size_issue
tx2089715,c104356,P110,Data Science from Scratch,book,2022-03-25 11:27:04,1670.87,defective
tx2089734,c103015,P115,Boat Rockerz 450,headphones,2022-04-09 20:59:30,4062.26,size_issue
tx2089735,c104931,P016,Sony WH-CH520 Headphones,headphones,2022-04-06 03:27:42,5222.1,not_as_described
tx2089749,c109405,P100,Harper Lee – To Kill a Mockingbird,book,2022-03-23 04:20:12,346.45,defective
tx2089755,c109350,P011,boAt Airdopes 161,earbuds,2022-04-08 04:24:07,1832.09,defective
tx2089779,c106336,P031,Puma Men's T-Shirt,men_clothing,2022-04-06 10:16:44,1107.56,defective
tx2089812,c109395,P034,Zara Women’s Dress,women_clothing,2022-03-23 10:31:59,2248.69,defective
tx2089826,c100003,P089,LG Soundbar SN4,speaker,2022-03-24 12:01:18,10676.54,size_issue
tx2089849,c105061,P085,Samsung Galaxy Buds 2,headphones,2022-03-20 07:41:27,6499.21,defective
tx2089917,c107198,P113,Casio G-Shock Watch,watch,2022-03-23 21:58:00,4985.78,defective
tx2089986,c106813,P010,Apple MacBook Air M2,laptop,2022-03-21 05:24:43,229566.26,size_issue
tx2089987,c109221,P042,Pigeon Mixer Grinder,kitchen,2022-03-20 09:54:58,3498.17,defective
tx2090050,c102375,P080,JBL Flip 5 Speaker,speaker,2022-04-02 23:10:21,8556.99,not_as_described
tx2090067,c107021,P054,IFB Microwave Oven,appliance,2022-03-21 13:13:39,19776.48,defective
tx2090158,c101088,P066,Comfort Fabric Conditioner,cleaning,2022-03-23 19:07:38,302.79,defective
tx2090168,c103243,P011,boAt Airdopes 161,earbuds,2022-04-15 12:25:40,1116.53,not_as_described
tx2090203,c101112,P051,LG Refrigerator 260L,appliance,2022-04-07 18:11:22,19697.59,size_issue
tx2090207,c108774,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2022-04-12 00:26:49,513.51,not_as_described
tx2090323,c101295,P051,LG Refrigerator 260L,appliance,2022-04-05 21:24:58,14238.7,size_issue
tx2090345,c106334,P080,JBL Flip 5 Speaker,speaker,2022-03-20 13:12:14,6553.99,defective
tx2090356,c109392,P119,Logitech Keyboard K120,accessory,2022-04-09 11:29:44,2026.32,size_issue
tx2090389,c100635,P011,boAt Airdopes 161,earbuds,2022-03-31 08:46:56,575.16,not_as_described
tx2090393,c106773,P071,Sugar Matte Lipstick,makeup,2022-04-12 21:08:19,1832.02,size_issue
tx2090413,c107808,P055,Prestige Gas Stove 2-Burner,appliance,2022-04-09 14:09:32,3776.03,defective
tx2090468,c101066,P067,Dettol Antiseptic Liquid 500ml,cleaning,2022-03-24 03:32:52,4195.04,size_issue
tx2090469,c107862,P104,Sapiens by Yuval Harari,book,2022-03-20 20:31:42,384.55,size_issue
tx2090500,c102784,P066,Comfort Fabric Conditioner,cleaning,2022-04-05 22:48:01,692.23,size_issue
tx2090531,c104724,P075,Fastrack Sunglasses,eyewear,2022-03-28 04:58:06,4286.18,defective
tx2090565,c107843,P116,Lavie Women’s Handbag,bags,2022-03-28 01:37:48,2303.78,not_as_described
tx2090575,c105048,P081,Amazon Echo Dot 5th Gen,smart_device,2022-03-25 23:21:29,5727.49,defective
tx2090590,c107575,P037,Nike Air Zoom Pegasus,footwear,2022-04-07 01:16:23,6114.51,size_issue
tx2090618,c105749,P057,Nescafe Classic 200g,beverages,2022-03-27 16:18:04,1029.2,not_as_described
tx2090635,c106057,P095,Adidas Gym Gloves,fitness,2022-04-12 06:39:30,507.44,size_issue
tx2090651,c104392,P115,Boat Rockerz 450,headphones,2022-04-06 17:00:40,1261.87,size_issue
tx2090715,c107761,P029,Plum Green Tea Night Cream,skincare,2022-04-13 07:10:19,453.2,defective
tx2090756,c109546,P109,Python Crash Course,book,2022-04-06 12:40:49,495.33,size_issue
tx2090887,c102573,P047,Nilkamal Plastic Chair,furniture,2022-03-23 07:45:12,989.79,size_issue
tx2091087,c102051,P051,LG Refrigerator 260L,appliance,2022-04-10 12:22:59,55146.38,size_issue
tx2091090,c109303,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2022-03-30 18:15:51,365.21,defective
tx2091138,c104351,P064,Lays Classic Salted 150g,snacks,2022-03-26 10:16:09,125.41,defective
tx2091216,c104260,P007,Dell Inspiron 15 3520,laptop,2022-04-15 17:33:06,101695.65,size_issue
tx2091283,c106600,P011,boAt Airdopes 161,earbuds,2022-04-10 11:48:36,625.58,size_issue
tx2091359,c107066,P028,Mamaearth Vitamin C Serum,skincare,2022-03-30 02:15:47,1328.99,defective
tx2091373,c104592,P113,Casio G-Shock Watch,watch,2022-03-25 23:15:36,6224.39,defective
tx2091374,c103902,P110,Data Science from Scratch,book,2022-04-11 23:07:39,813.55,not_as_described
tx2091406,c106462,P048,HomeTown Coffee Table,furniture,2022-03-25 15:57:33,7004.24,not_as_described
tx2091537,c101878,P057,Nescafe Classic 200g,beverages,2022-03-30 09:46:20,378.82,defective
tx2091560,c102014,P069,Oral-B Electric Toothbrush,personal_care,2022-03-27 16:04:56,698.48,not_as_described
tx2091581,c108773,P116,Lavie Women’s Handbag,bags,2022-04-19 03:39:40,4191.73,size_issue
tx2091592,c102995,P029,Plum Green Tea Night Cream,skincare,2022-03-24 07:05:51,941.25,defective
tx2091643,c106512,P041,Tupperware Lunch Box,kitchen,2022-04-18 20:44:07,735.94,size_issue
tx2091673,c107648,P033,Van Heusen Formal Shirt,men_clothing,2022-04-14 12:54:05,1573.68,not_as_described
tx2091677,c106129,P090,Samsung Galaxy Watch 6,smartwatch,2022-04-03 04:32:51,32726.48,size_issue
tx2091693,c109251,P103,Ikigai by Hector Garcia,book,2022-03-27 01:01:50,599.32,defective
tx2091700,c103574,P116,Lavie Women’s Handbag,bags,2022-04-08 01:15:36,3763.98,not_as_described
tx2091739,c106130,P042,Pigeon Mixer Grinder,kitchen,2022-04-08 01:19:06,1807.53,defective
tx2091814,c108612,P047,Nilkamal Plastic Chair,furniture,2022-04-08 03:01:35,677.91,size_issue
tx2091851,c109367,P056,Tata Tea Gold 1kg,beverages,2022-04-08 21:17:27,726.51,size_issue
tx2091900,c105748,P011,boAt Airdopes 161,earbuds,2022-03-27 16:06:46,830.28,not_as_described
tx2091973,c105834,P024,Lakme Eyeconic Kajal,makeup,2022-04-21 08:03:20,175.14,defective
tx2092042,c102998,P034,Zara Women’s Dress,women_clothing,2022-03-27 18:08:39,8755.63,size_issue
tx2092104,c100666,P077,American Tourister Backpack,bags,2022-03-27 09:20:42,1856.3,not_as_described
tx2092140,c106837,P004,OnePlus Nord CE 3 Lite,mobile,2022-04-19 01:16:54,14331.93,defective
tx2092168,c109388,P004,OnePlus Nord CE 3 Lite,mobile,2022-04-20 00:39:53,14244.5,size_issue
tx2092303,c100080,P013,Fire-Boltt Ninja Call Pro,smartwatch,2022-03-31 10:28:38,2088.29,defective
tx2092382,c107129,P116,Lavie Women’s Handbag,bags,2022-04-02 12:36:15,8896.1,size_issue
tx2092432,c102421,P050,Havells Ceiling Fan,appliance,2022-04-17 05:43:35,3455.82,defective
tx2092445,c100900,P016,Sony WH-CH520 Headphones,headphones,2022-04-12 14:55:02,4761.91,not_as_described
tx2092531,c104293,P014,MI Power Bank 3i,accessory,2022-04-09 21:45:03,1272.19,not_as_described
tx2092560,c106131,P086,Asus TUF Gaming Laptop,laptop,2022-04-21 01:44:23,192645.84,defective
tx2092570,c106722,P006,HP Pavilion 14,laptop,2022-03-30 13:47:22,107296.54,not_as_described
tx2092728,c101301,P027,Nivea Men Face Wash,skincare,2022-04-16 04:35:21,896.35,defective
tx2092769,c107189,P103,Ikigai by Hector Garcia,book,2022-04-25 11:28:04,574.76,size_issue
tx2092804,c103286,P080,JBL Flip 5 Speaker,speaker,2022-04-02 09:17:31,6087.36,defective
tx2092834,c107029,P055,Prestige Gas Stove 2-Burner,appliance,2022-04-16 23:26:16,2716.77,defective
tx2092859,c106452,P114,Mi Band 8,smartwatch,2022-04-04 01:29:38,3416.7,size_issue
tx2092892,c105079,P102,Atomic Habits by James Clear,book,2022-04-04 02:29:47,564.48,not_as_described
tx2092925,c102620,P093,SG Cricket Bat,cricket,2022-04-04 05:04:07,1839.78,defective
tx2092958,c101754,P085,Samsung Galaxy Buds 2,headphones,2022-04-26 00:18:24,8482.2,not_as_described
tx2092981,c106112,P056,Tata Tea Gold 1kg,beverages,2022-04-19 11:10:58,484.57,defective
tx2093063,c101942,P037,Nike Air Zoom Pegasus,footwear,2022-04-09 15:20:04,12313.13,size_issue
tx2093130,c108480,P054,IFB Microwave Oven,appliance,2022-04-26 06:12:43,33564.77,defective
tx2093184,c102617,P044,Borosil Glass Set,kitchen,2022-04-10 12:02:29,616.48,not_as_described
tx2093203,c109470,P085,Samsung Galaxy Buds 2,headphones,2022-04-13 01:32:30,6649.86,size_issue
tx2093242,c106308,P031,Puma Men's T-Shirt,men_clothing,2022-04-11 21:54:21,982.04,defective
tx2093244,c106259,P091,OnePlus Watch 2,smartwatch,2022-04-22 16:54:25,18879.23,not_as_described
tx2093277,c102407,P088,"Realme Smart TV 43""",television,2022-04-17 23:20:54,19957.22,size_issue
tx2093324,c106729,P026,Dove Intense Repair Conditioner,haircare,2022-04-19 13:54:07,430.13,size_issue
tx2093335,c109576,P094,Nivia Football,football,2022-04-08 11:58:23,530.52,not_as_described
tx2093397,c108380,P069,Oral-B Electric Toothbrush,personal_care,2022-04-22 07:23:45,902.89,not_as_described
tx2093432,c108685,P115,Boat Rockerz 450,headphones,2022-04-20 13:22:42,1774.47,defective
tx2093448,c108801,P113,Casio G-Shock Watch,watch,2022-04-16 10:55:29,4249.78,not_as_described
tx2093507,c106918,P042,Pigeon Mixer Grinder,kitchen,2022-04-14 11:11:44,7997.68,size_issue
tx2093516,c109799,P080,JBL Flip 5 Speaker,speaker,2022-04-06 11:11:39,8039.32,size_issue
tx2093533,c106960,P033,Van Heusen Formal Shirt,men_clothing,2022-04-11 01:30:01,5374.43,defective
tx2093548,c102450,P027,Nivea Men Face Wash,skincare,2022-04-07 01:03:13,287.91,defective
tx2093583,c108996,P090,Samsung Galaxy Watch 6,smartwatch,2022-04-18 20:16:31,23192.34,defective
tx2093602,c104064,P055,Prestige Gas Stove 2-Burner,appliance,2022-04-24 20:33:54,2123.83,defective
tx2093647,c105846,P109,Python Crash Course,book,2022-04-28 04:32:19,563.98,not_as_described
tx2093690,c107354,P053,Voltas 1.5 Ton AC,appliance,2022-04-07 00:24:08,68951.65,size_issue
tx2093765,c108918,P071,Sugar Matte Lipstick,makeup,2022-04-20 12:54:39,472.77,size_issue
tx2093808,c103682,P033,Van Heusen Formal Shirt,men_clothing,2022-04-18 18:41:35,1738.59,size_issue
tx2093843,c101315,P035,H&M Crop Top,women_clothing,2022-04-23 01:10:17,3628.12,not_as_described
tx2093947,c109476,P109,Python Crash Course,book,2022-04-17 02:26:06,639.01,not_as_described
tx2093956,c101706,P026,Dove Intense Repair Conditioner,haircare,2022-04-14 08:18:09,687.15,not_as_described
tx2093984,c109630,P116,Lavie Women’s Handbag,bags,2022-04-11 09:13:53,1583.66,defective
tx2093994,c100231,P059,Britannia Good Day 1kg,snacks,2022-04-11 09:42:36,453.41,defective
tx2094000,c101737,P047,Nilkamal Plastic Chair,furniture,2022-04-06 20:30:57,1799.26,defective
tx2094008,c105511,P119,Logitech Keyboard K120,accessory,2022-04-09 16:17:15,1512.52,size_issue
tx2094030,c103612,P044,Borosil Glass Set,kitchen,2022-04-23 06:45:51,859.7,size_issue
tx2094035,c109382,P073,Nykaa Nail Enamel,makeup,2022-05-01 10:48:14,245.78,defective
tx2094175,c100978,P035,H&M Crop Top,women_clothing,2022-04-19 20:44:11,625.64,not_as_described
tx2094223,c108283,P033,Van Heusen Formal Shirt,men_clothing,2022-04-20 14:36:17,4351.78,not_as_described
tx2094224,c102957,P110,Data Science from Scratch,book,2022-04-20 22:05:15,1525.84,defective
tx2094258,c109390,P014,MI Power Bank 3i,accessory,2022-04-18 15:03:11,2867.94,not_as_described
tx2094280,c103695,P038,Bata Leather Formal Shoes,footwear,2022-04-26 19:22:09,2529.32,size_issue
tx2094293,c105921,P053,Voltas 1.5 Ton AC,appliance,2022-04-19 10:15:28,34943.26,not_as_described
tx2094294,c100891,P006,HP Pavilion 14,laptop,2022-04-19 16:25:01,80654.82,not_as_described
tx2094405,c101473,P025,L'Oreal Paris Shampoo,haircare,2022-04-30 19:08:23,225.34,size_issue
tx2094426,c107439,P089,LG Soundbar SN4,speaker,2022-04-20 04:19:44,22274.56,defective
tx2094442,c106822,P061,Fortune Sunflower Oil 5L,staples,2022-04-07 06:28:26,505.33,not_as_described
tx2094460,c105135,P057,Nescafe Classic 200g,beverages,2022-04-20 00:27:08,594.95,defective
tx2094469,c103990,P009,Lenovo IdeaPad Slim 3,laptop,2022-04-21 01:53:51,50644.48,size_issue
tx2094475,c106152,P041,Tupperware Lunch Box,kitchen,2022-04-08 08:50:36,2611.95,defective
tx2094516,c104662,P029,Plum Green Tea Night Cream,skincare,2022-04-21 03:39:27,734.31,not_as_described
tx2094545,c105247,P029,Plum Green Tea Night Cream,skincare,2022-04-09 18:35:43,430.81,defective
tx2094594,c103732,P031,Puma Men's T-Shirt,men_clothing,2022-04-30 06:14:51,1049.46,size_issue
tx2094626,c101287,P041,Tupperware Lunch Box,kitchen,2022-04-20 10:35:40,1759.95,size_issue
tx2094684,c105028,P105,Rich Dad Poor Dad,book,2022-04-26 16:55:05,274.8,size_issue
tx2094696,c109873,P031,Puma Men's T-Shirt,men_clothing,2022-04-23 02:41:52,636.52,defective
tx2094806,c109571,P075,Fastrack Sunglasses,eyewear,2022-04-28 10:30:17,5467.41,not_as_described
tx2094879,c107378,P112,Campus Men’s Sandals,footwear,2022-04-30 12:03:19,888.63,not_as_described
tx2094890,c104940,P072,Plum BodyLovin’ Vanilla Vibes Lotion,body_lotion,2022-04-23 03:07:05,1184.53,not_as_described
tx2094963,c108587,P095,Adidas Gym Gloves,fitness,2022-04-11 22:26:19,2408.2,size_issue
tx2094984,c109196,P023,Maybelline Fit Me Foundation,makeup,2022-04-29 04:03:24,490.4,defective
tx2095053,c105429,P116,Lavie Women’s Handbag,bags,2022-04-26 14:26:23,1432.92,not_as_described
tx2095056,c107023,P085,Samsung Galaxy Buds 2,headphones,2022-04-28 01:45:14,17508.21,not_as_described
tx2095057,c108394,P029,Plum Green Tea Night Cream,skincare,2022-04-16 02:26:17,401.27,defective
tx2095067,c104584,P006,HP Pavilion 14,laptop,2022-05-04 12:58:00,53535.55,size_issue
tx2095084,c107309,P035,H&M Crop Top,women_clothing,2022-04-15 22:49:08,720.97,not_as_described
tx2095163,c102395,P054,IFB Microwave Oven,appliance,2022-04-24 16:29:32,6440.9,defective
tx2095166,c109407,P075,Fastrack Sunglasses,eyewear,2022-04-13 04:18:51,1610.26,not_as_described
tx2095171,c104553,P051,LG Refrigerator 260L,appliance,2022-04-28 07:38:31,20538.51,size_issue
tx2095206,c108811,P015,SanDisk 128GB Pendrive,storage,2022-04-08 01:28:00,895.72,not_as_described
tx2095254,c103156,P015,SanDisk 128GB Pendrive,storage,2022-04-28 15:44:22,960.43,defective
tx2095354,c104298,P091,OnePlus Watch 2,smartwatch,2022-04-22 09:37:20,31179.51,not_as_described
tx2095400,c101150,P095,Adidas Gym Gloves,fitness,2022-04-16 21:31:43,774.17,size_issue
tx2095413,c100056,P116,Lavie Women’s Handbag,bags,2022-04-25 06:22:08,5209.17,defective
tx2095462,c107226,P034,Zara Women’s Dress,women_clothing,2022-04-30 00:51:04,2330.95,size_issue
tx2095464,c103705,P021,Philips Trimmer BT3102,trimmer,2022-04-23 20:37:54,2146.82,defective
tx2095466,c107601,P014,MI Power Bank 3i,accessory,2022-04-09 18:24:43,1479.94,size_issue
tx2095559,c104123,P054,IFB Microwave Oven,appliance,2022-04-16 00:02:15,20596.97,defective
tx2095560,c106431,P026,Dove Intense Repair Conditioner,haircare,2022-04-25 18:41:02,333.21,not_as_described
tx2095570,c109010,P055,Prestige Gas Stove 2-Burner,appliance,2022-04-21 01:23:20,6230.76,size_issue
tx2095615,c101047,P041,Tupperware Lunch Box,kitchen,2022-04-30 00:22:37,571.84,defective
tx2095691,c109858,P102,Atomic Habits by James Clear,book,2022-04-11 16:36:53,434.19,not_as_described
tx2095706,c101300,P094,Nivia Football,football,2022-04-24 11:31:55,1991.35,not_as_described
tx2095711,c108553,P045,Milton Water Bottle,kitchen,2022-04-21 13:33:20,638.27,not_as_described
tx2095722,c104439,P110,Data Science from Scratch,book,2022-04-15 01:13:35,720.02,defective
tx2095725,c108276,P034,Zara Women’s Dress,women_clothing,2022-05-04 05:16:04,2303.15,defective
tx2095856,c106175,P043,Prestige Pressure Cooker,kitchen,2022-05-08 15:13:07,3971.49,defective
tx2095866,c100065,P114,Mi Band 8,smartwatch,2022-04-30 17:08:39,3867.7,size_issue
tx2095884,c100132,P076,Ray-Ban Aviator,eyewear,2022-04-22 04:19:43,5147.18,size_issue
tx2096004,c108688,P091,OnePlus Watch 2,smartwatch,2022-04-27 15:16:17,13834.49,not_as_described
tx2096029,c107490,P061,Fortune Sunflower Oil 5L,staples,2022-04-18 16:17:18,6843.79,defective
tx2096072,c109344,P002,Samsung Galaxy M14,mobile,2022-04-21 17:13:39,13074.01,not_as_described
tx2096086,c104583,P004,OnePlus Nord CE 3 Lite,mobile,2022-04-27 15:18:46,43576.41,size_issue
tx2096136,c104454,P102,Atomic Habits by James Clear,book,2022-04-17 12:52:30,1507.86,size_issue
tx2096155,c106232,P029,Plum Green Tea Night Cream,skincare,2022-04-25 23:48:53,362.01,defective
tx2096162,c108032,P011,boAt Airdopes 161,earbuds,2022-04-30 01:10:49,3053.52,size_issue
tx2096173,c100464,P106,The Intelligent Investor,book,2022-04-18 22:10:24,20202.8,size_issue
tx2096204,c101579,P103,Ikigai by Hector Garcia,book,2022-04-27 06:15:59,1029.45,not_as_described
tx2096308,c103946,P047,Nilkamal Plastic Chair,furniture,2022-04-21 13:47:45,2139.37,not_as_described
tx2096435,c106089,P011,boAt Airdopes 161,earbuds,2022-05-10 21:20:38,1129.9,size_issue
tx2096448,c105021,P071,Sugar Matte Lipstick,makeup,2022-04-17 17:31:52,1402.99,size_issue
tx2096452,c105791,P014,MI Power Bank 3i,accessory,2022-04-29 18:49:36,4308.89,not_as_described
tx2096482,c105389,P062,Amul Butter 500g,dairy,2022-05-06 08:43:36,184.27,not_as_described
tx2096527,c102971,P002,Samsung Galaxy M14,mobile,2022-04-24 15:30:04,9634.15,size_issue
tx2096537,c107521,P052,Whirlpool Washing Machine 7kg,appliance,2022-04-18 06:20:08,14959.98,not_as_described
tx2096678,c109633,P057,Nescafe Classic 200g,beverages,2022-04-27 22:59:56,582.18,size_issue
tx2096697,c104230,P111,ASICS Running Shoes,footwear,2022-04-15 16:00:28,7336.25,defective
tx2096751,c104373,P029,Plum Green Tea Night Cream,skincare,2022-05-01 13:01:37,636.96,defective
tx2096784,c109479,P102,Atomic Habits by James Clear,book,2022-04-15 03:37:03,516.95,not_as_described
tx2096812,c107485,P065,Surf Excel 2kg,cleaning,2022-04-25 09:36:18,783.52,not_as_described
tx2096864,c103176,P016,Sony WH-CH520 Headphones,headphones,2022-04-25 17:55:41,3393.33,defective
tx2096866,c100321,P041,Tupperware Lunch Box,kitchen,2022-04-24 16:23:58,651.52,defective
tx2096881,c107205,P020,Mi 5A 32-inch Smart TV,television,2022-05-12 17:07:55,17274.08,not_as_described
tx2096919,c103451,P051,LG Refrigerator 260L,appliance,2022-04-21 09:41:16,87881.22,size_issue
tx2096927,c101442,P086,Asus TUF Gaming Laptop,laptop,2022-05-04 11:20:18,55177.59,size_issue
tx2096945,c105897,P031,Puma Men's T-Shirt,men_clothing,2022-04-27 07:54:34,28683.1,defective
tx2096956,c106815,P041,Tupperware Lunch Box,kitchen,2022-04-19 22:43:26,960.01,size_issue
tx2097008,c104964,P047,Nilkamal Plastic Chair,furniture,2022-04-17 19:59:35,2650.8,defective
tx2097018,c108777,P028,Mamaearth Vitamin C Serum,skincare,2022-05-05 07:51:50,336.73,defective
tx2097028,c109106,P034,Zara Women’s Dress,women_clothing,2022-04-27 20:19:13,6290.29,not_as_described
