date,total_sales_amount,total_quantity_sold,unique_customers,unique_products,num_transactions
2022-10-19,1909854.97,270,140,76,142
2022-10-20,1322977.94,212,113,63,113
2022-10-21,3084864.83,228,136,72,138
2022-10-22,2446939.89,312,171,83,174
2022-10-23,3983247.8000000003,316,181,78,183
2022-10-24,1339290.7,232,123,73,123
2022-10-25,2434582.48,323,154,71,156
2022-10-26,1734190.25,216,128,69,128
2022-10-27,1421729.55,204,140,67,142
2022-10-28,1779691.72,206,125,64,126
2022-10-29,2729670.34,291,168,77,169
2022-10-30,2599533.97,323,172,75,173
2022-10-31,5395918.54,311,149,72,152
2022-11-01,1618023.49,277,139,75,141
2022-11-02,2627884.96,273,161,74,162
2022-11-03,5506347.0200000005,355,157,79,159
2022-11-04,4051733.15,585,299,93,308
2022-11-05,2880097.72,404,196,82,198
2022-11-06,5522302.07,383,205,82,210
2022-11-07,3121144.97,303,163,78,164
2022-11-08,1120901.31,271,132,70,134
2022-11-09,2549343.16,284,158,78,159
2022-11-10,3780660.49,439,170,78,171
2022-11-11,1186087.35,224,147,71,148
2022-11-12,6721681.529999999,493,237,91,239
2022-11-13,2944419.32,442,237,91,237
2022-11-14,2543083.63,301,156,76,159
2022-11-15,1317349.76,280,157,79,159
2022-11-16,1729305.54,329,157,79,159
2022-11-17,3190330.53,384,177,87,179
2022-11-18,3595938.91,289,159,78,161
2022-11-19,3076416.61,442,240,87,240
2022-11-20,3102857.06,397,216,84,218
2022-11-21,1779212.3699999999,297,169,79,172
2022-11-22,2531818.18,347,157,72,161
2022-11-23,2988217.0300000003,407,162,81,162
2022-11-24,2668355.13,291,156,79,162
2022-11-25,1508984.89,328,153,76,157
2022-11-26,2198977.08,305,197,92,200
2022-11-27,8111047.79,1059,590,107,601
2022-11-28,3748190.75,380,177,79,181
2022-11-29,2818386.71,420,160,76,160
2022-11-30,1792454.67,291,155,74,159
2022-12-01,2982777.71,256,153,79,159
2022-12-02,1849006.87,295,179,79,181
2022-12-03,2426951.55,480,209,84,210
2022-12-04,3601758.6,440,216,88,218
2022-12-05,1683302.96,255,161,71,162
2022-12-06,2097253.98,362,184,84,185
2022-12-07,2417908.25,327,203,81,203
2022-12-08,3273276.31,409,205,84,205
2022-12-09,4318970.3,442,222,84,222
2022-12-10,2813088.74,392,214,81,217
2022-12-11,3815060.22,566,254,87,256
2022-12-12,2672470.0300000003,519,194,80,194
2022-12-13,2074042.52,400,184,84,187
2022-12-14,2390452.08,367,195,84,195
2022-12-15,2489073.04,418,190,86,191
2022-12-16,3435531.8299999996,321,168,78,171
2022-12-17,5223083.4799999995,519,261,92,267
2022-12-18,6897738.100000001,559,271,96,276
2022-12-19,2715715.0300000003,389,212,80,215
2022-12-20,2042804.93,339,185,79,187
2022-12-21,6352355.55,348,180,80,183
2022-12-22,3791873.8000000003,354,196,81,200
2022-12-23,1851336.97,312,197,80,197
2022-12-24,5951282.15,531,257,89,258
2022-12-25,5862057.73,685,397,99,401
2022-12-26,3184962.02,390,210,85,211
2022-12-27,1706738.34,343,185,84,186
2022-12-28,2732448.65,300,174,84,178
2022-12-29,3795502.25,408,175,79,177
2022-12-30,2704234.68,341,184,87,187
2022-12-31,5114931.79,482,255,88,257
2023-01-01,5354641.08,629,352,92,355
2023-01-02,1925909.0999999999,300,177,84,178
2023-01-03,3282755.08,382,178,75,180
2023-01-04,3907575.58,344,166,73,167
2023-01-05,2682975.41,296,174,78,176
2023-01-06,3620992.58,460,191,82,194
2023-01-07,4191634.77,611,240,85,246
2023-01-08,2296676.16,344,206,82,208
2023-01-09,2996780.95,397,203,86,204
2023-01-10,3050780.58,301,177,77,178
2023-01-11,2580071.16,443,195,83,197
2023-01-12,3332576.21,355,171,84,172
2023-01-13,4831244.279999999,512,181,71,182
2023-01-14,5328255.94,492,225,85,225
2023-01-15,4989092.100000001,538,240,87,241
2023-01-16,2196303.07,335,184,83,188
2023-01-17,4131514.15,380,206,84,209
2023-01-18,3171341.93,346,178,74,179
2023-01-19,5481740.38,371,178,79,179
2023-01-20,1965049.24,359,180,84,185
2023-01-21,6317212.51,514,257,91,257
2023-01-22,3792685.15,530,282,97,283
2023-01-23,3173629.92,368,173,87,178
2023-01-24,2079118.59,364,201,86,203
2023-01-25,5217886.99,334,179,77,182
2023-01-26,3343775.94,393,209,87,213
2023-01-27,3090771.47,360,198,83,201
2023-01-28,2770575.66,393,215,84,216
2023-01-29,3478919.4499999997,461,277,95,277
2023-01-30,2431725.52,415,196,80,199
2023-01-31,3198903.62,341,201,82,201
2023-02-01,3647648.21,452,222,85,224
2023-02-02,3590951.6500000004,314,195,90,199
2023-02-03,3236668.08,368,201,79,202
2023-02-04,3239330.16,459,270,95,271
2023-02-05,2749936.9,512,258,92,261
2023-02-06,4630306.64,506,196,87,200
2023-02-07,2581344.53,365,207,82,212
2023-02-08,2094944.23,439,225,87,227
2023-02-09,2768130.0,361,171,83,173
2023-02-10,3829560.05,344,171,74,171
2023-02-11,3504307.3,517,271,95,275
2023-02-12,3866750.89,544,273,86,278
2023-02-13,4080214.5,513,234,91,235
2023-02-14,3787170.5300000003,325,176,80,177
2023-02-15,2839721.08,402,204,87,204
2023-02-16,2521175.84,360,208,81,211
2023-02-17,3314267.84,442,227,89,232
2023-02-18,5987469.17,720,317,98,323
2023-02-19,5192628.7,500,285,97,291
2023-02-20,5448001.86,451,232,91,236
2023-02-21,2809115.59,425,211,84,213
2023-02-22,3859702.82,362,205,88,207
2023-02-23,5523481.25,350,198,86,199
2023-02-24,2975366.78,466,249,92,251
2023-02-25,7879366.97,515,271,88,276
2023-02-26,2867123.8,498,293,99,297
2023-02-27,2981188.44,489,227,88,230
2023-02-28,1754250.4,256,176,80,179
2023-03-01,2858787.86,489,237,88,240
2023-03-02,3347264.04,348,199,85,200
2023-03-03,2821699.78,379,243,88,244
2023-03-04,3733157.74,555,282,97,286
2023-03-05,5194385.9799999995,487,269,89,271
2023-03-06,3333970.28,411,234,90,239
2023-03-07,3240021.64,520,218,85,219
2023-03-08,4202326.56,436,216,79,219
2023-03-09,7508170.7,631,256,87,256
2023-03-10,3169839.0100000002,354,188,82,190
2023-03-11,4434000.12,568,287,97,295
2023-03-12,9864934.17,629,311,103,314
2023-03-13,2541792.93,422,253,91,256
2023-03-14,4440054.33,448,228,88,231
2023-03-15,5848322.26,475,215,84,217
2023-03-16,5159518.2,479,223,83,228
2023-03-17,2442158.08,341,199,84,204
2023-03-18,3959641.87,645,297,98,302
2023-03-19,3418417.04,522,302,96,304
2023-03-20,4374982.76,533,216,88,221
2023-03-21,2629788.08,537,211,79,212
2023-03-22,2868240.4,352,219,88,223
2023-03-23,4180745.22,505,216,85,218
2023-03-24,5140348.62,416,209,77,209
2023-03-25,10375391.51,615,296,96,303
2023-03-26,4117372.37,475,290,93,293
2023-03-27,2562923.25,436,239,92,240
2023-03-28,3605628.22,367,190,84,193
2023-03-29,3168006.96,439,220,88,224
2023-03-30,2605267.82,483,250,82,251
2023-03-31,1860989.13,450,202,77,204
2023-04-01,3619546.77,510,303,96,309
2023-04-02,6480109.09,622,293,95,298
2023-04-03,3204071.44,421,199,77,200
2023-04-04,3506855.18,358,199,89,205
2023-04-05,3822126.86,520,245,92,245
2023-04-06,2589524.66,382,215,83,219
2023-04-07,3051085.04,439,216,81,220
2023-04-08,4901586.4,606,295,96,299
2023-04-09,4011421.7600000002,490,279,92,282
2023-04-10,3491169.91,485,240,90,241
2023-04-11,5209828.89,582,242,95,246
2023-04-12,3617269.65,417,222,89,223
2023-04-13,3291490.7,397,201,83,203
2023-04-14,3546554.21,461,214,85,214
2023-04-15,3186452.94,507,286,94,287
2023-04-16,2367388.71,408,255,85,260
2023-04-17,5196393.26,502,220,87,227
2023-04-18,3543258.09,435,227,95,231
2023-04-19,3064531.12,474,233,91,236
2023-04-20,5638515.76,390,212,84,213
2023-04-21,4806025.949999999,427,232,83,234
2023-04-22,5168595.88,507,282,89,287
2023-04-23,5400352.93,487,259,95,262
2023-04-24,3562739.48,547,247,94,252
2023-04-25,4700182.95,506,238,91,240
2023-04-26,2854374.11,421,242,86,245
2023-04-27,2648361.73,545,225,89,225
2023-04-28,3816727.11,498,250,89,252
2023-04-29,5898919.49,544,269,92,272
2023-04-30,2122288.33,368,248,90,251
2023-05-01,2624937.6,470,222,81,223
2023-05-02,2964833.75,441,230,91,233
2023-05-03,5400434.59,435,232,89,236
2023-05-04,5179343.140000001,511,235,86,238
2023-05-05,7409323.34,460,221,88,224
2023-05-06,4228165.75,644,301,90,304
2023-05-07,3626431.55,519,307,94,310
2023-05-08,7579937.94,566,224,87,226
2023-05-09,2028153.43,382,197,85,201
2023-05-10,2671689.53,425,211,81,216
2023-05-11,1757649.53,430,198,84,200
2023-05-12,3261781.3,411,210,89,213
2023-05-13,2526143.93,546,255,86,258
2023-05-14,6145972.69,574,283,96,285
2023-05-15,2744621.6,496,243,83,246
2023-05-16,2256762.89,395,183,80,184
2023-05-17,2270276.8,315,185,80,186
2023-05-18,5290715.89,416,204,84,204
2023-05-19,3154101.57,334,195,75,198
2023-05-20,3948732.4,677,286,93,290
2023-05-21,3608166.8,631,263,90,270
2023-05-22,2997769.12,360,203,80,207
2023-05-23,1811242.18,396,217,81,219
2023-05-24,2911697.41,421,209,85,210
2023-05-25,2892929.56,411,206,81,211
2023-05-26,3413601.7,393,227,85,232
2023-05-27,4016142.68,578,251,87,253
2023-05-28,7783452.7700000005,623,274,96,278
2023-05-29,2795258.12,499,202,81,202
2023-05-30,2366803.99,380,216,81,216
2023-05-31,3537231.91,404,201,84,202
2023-06-01,3565233.0500000003,364,194,86,195
2023-06-02,3535331.73,399,210,82,212
2023-06-03,3229761.29,549,267,88,268
2023-06-04,2952029.5,556,251,94,254
2023-06-05,2855911.3,451,205,91,208
2023-06-06,2266640.92,346,181,81,183
2023-06-07,3636455.91,328,180,77,182
2023-06-08,4714669.01,357,197,83,200
2023-06-09,3119301.69,430,197,79,198
2023-06-10,2643917.0700000003,443,258,84,262
2023-06-11,6005205.67,510,247,95,252
2023-06-12,3530045.45,350,208,85,208
2023-06-13,2452961.55,462,221,90,226
2023-06-14,2564608.45,327,191,83,192
2023-06-15,2642182.6,307,197,88,200
2023-06-16,2627041.69,299,193,92,196
2023-06-17,4222683.75,558,275,90,278
2023-06-18,4553309.38,595,266,89,269
2023-06-19,2396694.43,339,191,78,193
2023-06-20,2465787.5,405,169,81,170
2023-06-21,2299515.46,378,193,86,193
2023-06-22,2362905.9899999998,370,199,92,202
2023-06-23,4261000.85,306,178,80,179
2023-06-24,3788390.54,488,257,93,260
2023-06-25,3187863.81,588,239,94,240
2023-06-26,1919180.57,333,182,80,182
2023-06-27,2489623.98,351,191,87,195
2023-06-28,2352538.92,308,192,81,195
2023-06-29,2041006.91,311,167,74,170
2023-06-30,1553606.5,283,155,73,156
2023-07-01,3458250.71,411,241,92,246
2023-07-02,4002114.09,533,229,86,229
2023-07-03,1946505.02,441,164,75,165
2023-07-04,2338180.68,300,174,90,175
2023-07-05,2469684.09,314,183,85,184
2023-07-06,3455164.3,309,165,77,168
2023-07-07,2048659.7,316,190,85,191
2023-07-08,3156673.09,375,235,88,238
2023-07-09,5076556.38,528,251,92,258
2023-07-10,2246181.45,269,171,77,172
2023-07-11,3635972.38,378,184,85,185
2023-07-12,2563986.14,312,169,81,172
2023-07-13,2253441.73,272,176,82,176
2023-07-14,2353586.2,375,181,82,182
2023-07-15,5391189.319999999,436,230,90,231
2023-07-16,4863017.399999999,357,202,83,202
2023-07-17,2044733.67,424,171,82,172
2023-07-18,3248641.45,354,163,80,163
2023-07-19,3320528.16,326,185,76,187
2023-07-20,2000392.82,311,154,74,157
2023-07-21,1773225.49,310,152,72,153
2023-07-22,5953629.26,448,201,85,201
2023-07-23,3082411.75,394,216,83,219
2023-07-24,2782219.62,257,150,76,151
2023-07-25,2197704.3,332,165,73,165
2023-07-26,4299129.95,294,158,75,159
2023-07-27,6051335.37,331,166,78,170
2023-07-28,2082700.14,313,152,74,155
2023-07-29,2620256.67,423,210,90,211
2023-07-30,4822146.98,448,235,91,240
2023-07-31,2001803.76,292,167,85,168
2023-08-01,2049944.1400000001,306,162,80,164
2023-08-02,3155777.4299999997,339,160,75,161
2023-08-03,3212363.1,329,145,73,146
2023-08-04,3716358.26,319,144,73,144
2023-08-05,3436779.76,410,220,92,222
2023-08-06,2361081.5100000002,425,200,80,200
2023-08-07,1848665.19,272,158,75,158
2023-08-08,2352801.4899999998,269,147,70,149
2023-08-09,1967238.98,311,151,71,151
2023-08-10,2021790.82,195,140,75,140
2023-08-11,2311608.0300000003,376,161,72,162
2023-08-12,3225133.25,486,214,87,217
2023-08-13,4807816.31,424,212,93,214
2023-08-14,3549989.37,338,139,71,139
2023-08-15,1852027.73,241,148,72,149
2023-08-16,1361106.41,298,145,72,146
2023-08-17,2457568.71,318,132,72,136
2023-08-18,1999605.37,315,152,77,153
2023-08-19,2964722.69,348,195,75,196
2023-08-20,2985063.04,355,193,77,193
2023-08-21,1884682.28,291,148,77,149
2023-08-22,4687386.1899999995,305,149,68,153
2023-08-23,2464143.73,269,131,71,131
2023-08-24,1459857.75,246,155,69,155
2023-08-25,1695317.7,214,127,68,129
2023-08-26,4234004.9799999995,392,177,82,178
2023-08-27,2010957.0,366,195,80,200
2023-08-28,2960135.63,344,141,70,141
2023-08-29,2115797.62,236,137,70,138
2023-08-30,2098313.85,227,153,72,154
2023-08-31,1689110.71,242,148,77,149
2023-09-01,2437840.89,257,141,71,143
2023-09-02,2434619.34,360,197,75,200
2023-09-03,2231001.43,322,152,77,153
2023-09-04,3029901.41,304,137,70,138
2023-09-05,1846420.25,217,121,69,122
2023-09-06,5289978.149999999,302,138,67,140
2023-09-07,2065854.16,278,155,76,155
2023-09-08,1202911.69,272,116,67,118
2023-09-09,3324592.11,485,204,84,204
2023-09-10,3941741.76,301,168,78,171
2023-09-11,2335206.0,303,148,78,148
2023-09-12,1914548.04,233,142,68,144
2023-09-13,1783000.1700000002,229,120,67,120
2023-09-14,1575048.0899999999,207,142,80,143
2023-09-15,5737041.32,288,145,70,145
2023-09-16,3203877.94,369,166,77,167
2023-09-17,2940376.47,330,171,79,173
2023-09-18,2102740.71,308,140,72,141
2023-09-19,2608031.08,277,131,72,131
2023-09-20,3088819.76,203,136,70,136
2023-09-21,1497574.9100000001,276,144,76,147
2023-09-22,1370179.82,185,114,61,115
2023-09-23,2459791.06,334,150,80,151
2023-09-24,5251621.61,369,160,79,163
2023-09-25,4523462.9,353,136,72,140
2023-09-26,1459536.26,242,150,81,151
2023-09-27,2260057.24,224,138,74,138
2023-09-28,1798933.56,308,143,63,143
2023-09-29,1868810.0,244,129,67,131
2023-09-30,3939070.75,374,186,77,187
2023-10-01,3164972.63,400,163,79,164
2023-10-02,1766182.86,229,137,75,138
2023-10-03,2789521.22,299,148,78,150
2023-10-04,2121465.31,207,132,64,133
2023-10-05,2974081.39,225,110,71,110
2023-10-06,2147212.53,289,139,61,139
2023-10-07,3040073.54,322,179,76,180
2023-10-08,4179274.53,316,187,74,188
2023-10-09,2122835.16,282,153,76,154
2023-10-10,2043998.79,261,138,71,139
2023-10-11,2519039.11,239,127,68,128
2023-10-12,2266322.44,213,145,70,146
2023-10-13,3982193.16,283,132,72,134
2023-10-14,2078556.83,319,175,80,176
2023-10-15,1828627.54,364,170,84,171
2023-10-16,1467202.55,247,120,64,121
2023-10-17,2045028.24,267,140,73,141
2023-10-18,1767197.71,251,154,77,155
2023-10-19,3752332.29,255,145,73,146
2023-10-20,2000519.13,266,137,72,138
2023-10-21,2298786.89,255,168,77,170
2023-10-22,1889405.03,266,182,88,184
2023-10-23,1404931.31,217,141,67,141
2023-10-24,2145225.79,237,139,66,140
2023-10-25,1487351.1199999999,316,134,66,135
2023-10-26,4459747.63,345,132,69,133
2023-10-27,1430504.15,277,146,78,148
2023-10-28,3040977.65,300,180,82,182
2023-10-29,2151804.84,300,186,84,188
2023-10-30,1673458.79,232,129,66,131
2023-10-31,1861273.55,223,132,71,132
2023-11-01,2058365.31,256,145,72,145
2023-11-02,2540674.81,324,178,76,180
2023-11-03,2653291.88,361,179,74,181
2023-11-04,3371925.44,770,345,98,347
2023-11-05,1891389.67,322,201,88,204
2023-11-06,1334745.25,195,129,70,130
2023-11-07,4026199.17,378,167,81,170
2023-11-08,3914582.31,292,157,78,159
2023-11-09,3195820.09,388,149,72,149
2023-11-10,6140134.25,384,175,81,176
2023-11-11,2832316.98,408,195,82,198
2023-11-12,3171443.67,337,193,85,195
2023-11-13,1462013.99,231,141,72,141
2023-11-14,1596812.21,318,164,79,165
2023-11-15,2100014.92,389,173,79,175
2023-11-16,2049062.56,315,174,78,175
2023-11-17,2412382.42,307,169,81,171
2023-11-18,3319187.6,378,209,87,211
2023-11-19,2616109.8,426,251,86,256
2023-11-20,2108862.64,259,156,75,157
2023-11-21,2411088.17,313,183,86,184
2023-11-22,2319225.87,397,166,79,167
2023-11-23,2309766.83,371,183,80,183
2023-11-24,6170865.13,336,162,79,162
2023-11-25,6960357.5200000005,598,219,85,220
2023-11-26,3355915.48,301,174,77,174
2023-11-27,9070760.42,765,416,104,426
2023-11-28,2605459.61,314,171,80,171
2023-11-29,2231033.56,382,177,77,178
2023-11-30,2660718.96,331,170,79,172
2023-12-01,1895118.11,299,169,71,171
2023-12-02,4725668.55,483,239,86,242
2023-12-03,3329040.55,466,211,82,214
2023-12-04,3033247.89,437,206,85,209
2023-12-05,5064931.19,382,175,78,177
2023-12-06,2907444.84,408,189,77,189
2023-12-07,2415090.15,346,175,80,179
2023-12-08,3439578.53,262,167,82,169
2023-12-09,2604969.03,440,251,93,260
2023-12-10,6449285.64,489,225,86,229
2023-12-11,5695406.81,407,197,83,200
2023-12-12,2158907.07,339,185,82,186
2023-12-13,1589232.03,253,164,70,164
2023-12-14,2925887.24,484,215,84,218
2023-12-15,3136088.93,333,188,81,190
2023-12-16,4201832.08,577,269,88,271
2023-12-17,3584548.77,345,230,85,231
2023-12-18,2120939.78,305,174,83,178
2023-12-19,3650678.54,315,188,84,190
2023-12-20,2506804.49,392,210,91,212
2023-12-21,1807357.72,508,187,85,191
2023-12-22,2077963.73,341,182,75,183
2023-12-23,4039485.19,440,239,86,240
2023-12-24,6590328.98,558,272,94,274
2023-12-25,5197992.89,697,345,96,352
2023-12-26,1936870.2,297,163,75,165
2023-12-27,2665039.14,427,188,88,191
2023-12-28,2490988.59,329,187,81,187
2023-12-29,2024237.01,277,168,78,168
2023-12-30,3017596.11,433,247,87,249
2023-12-31,4036359.82,445,245,94,253
2024-01-01,3478472.2,536,242,92,243
2024-01-02,2268330.64,244,164,72,164
2024-01-03,1422195.54,275,165,81,166
2024-01-04,4131487.54,314,166,75,168
2024-01-05,3961458.87,527,182,85,182
2024-01-06,4022623.25,502,242,97,245
2024-01-07,3680631.67,585,259,91,262
2024-01-08,2450785.61,336,186,75,186
2024-01-09,3017163.7600000002,449,205,81,206
2024-01-10,3424291.33,331,187,80,190
2024-01-11,5451176.9799999995,378,169,84,172
2024-01-12,4103874.7399999998,447,228,82,230
2024-01-13,4219920.53,419,240,90,242
2024-01-14,7403678.22,520,233,85,236
2024-01-15,2395212.82,327,176,83,179
2024-01-16,2320897.41,331,186,75,187
2024-01-17,3090669.89,398,207,85,208
2024-01-18,3317802.12,418,191,89,195
2024-01-19,3220619.69,391,204,86,206
2024-01-20,3428871.03,548,259,90,261
2024-01-21,7237589.43,588,273,93,277
2024-01-22,7013473.27,365,162,84,165
2024-01-23,1628272.36,420,168,79,169
2024-01-24,2702394.97,328,186,84,186
2024-01-25,6994157.32,435,212,86,215
2024-01-26,2168430.34,336,188,83,188
2024-01-27,4601641.53,507,245,87,247
2024-01-28,3913294.5,492,258,96,262
2024-01-29,3212040.68,393,205,85,209
2024-01-30,3490318.96,335,199,84,201
2024-01-31,2279276.41,336,193,82,194
2024-02-01,3249409.47,356,176,82,176
2024-02-02,3114043.47,336,200,90,202
2024-02-03,4346155.96,552,267,91,274
2024-02-04,6540599.2,530,264,91,270
2024-02-05,2740697.78,460,202,82,203
2024-02-06,2374130.39,342,208,83,210
2024-02-07,5659232.22,459,228,81,231
2024-02-08,2722365.1,400,188,84,189
2024-02-09,3229893.9899999998,461,202,91,205
2024-02-10,8802352.63,691,308,96,311
2024-02-11,8268665.17,560,261,88,265
2024-02-12,2447852.68,426,164,70,164
2024-02-13,2235104.81,346,198,87,198
2024-02-14,2525349.0,372,223,93,227
2024-02-15,3257156.6100000003,343,199,82,201
2024-02-16,2704271.11,296,204,83,205
2024-02-17,3207651.07,614,290,89,295
2024-02-18,4127211.34,704,280,97,288
2024-02-19,2297745.84,359,191,85,194
2024-02-20,3818461.42,505,203,80,205
2024-02-21,2862205.89,411,197,81,200
2024-02-22,2679250.81,420,207,83,207
2024-02-23,3586066.71,368,201,84,203
2024-02-24,4984394.17,548,275,96,282
2024-02-25,3041657.63,470,287,91,292
2024-02-26,4986379.94,435,211,83,213
2024-02-27,2954247.27,335,237,88,238
2024-02-28,2777245.11,391,216,88,219
2024-02-29,7167937.8,484,215,86,217
2024-03-01,4705024.99,462,222,93,225
2024-03-02,7772213.77,512,248,95,250
2024-03-03,3248417.61,507,297,91,300
2024-03-04,2847503.89,436,227,87,231
2024-03-05,2830644.08,427,206,83,207
2024-03-06,2196073.94,291,204,88,208
2024-03-07,3110270.18,435,234,93,237
2024-03-08,3276695.79,322,190,86,193
2024-03-09,6088635.3100000005,611,280,88,286
2024-03-10,4372091.88,542,302,93,307
2024-03-11,3012381.59,397,204,82,205
2024-03-12,3566203.77,452,214,83,217
2024-03-13,3501705.06,457,213,89,216
2024-03-14,3086611.78,402,228,86,232
2024-03-15,4642774.82,564,212,82,216
2024-03-16,4256450.82,531,295,97,300
2024-03-17,3667508.59,450,291,95,298
2024-03-18,2757328.27,379,201,83,205
2024-03-19,3495636.81,496,243,87,244
2024-03-20,3390634.29,425,232,91,235
2024-03-21,3335151.32,378,221,92,224
2024-03-22,3139442.75,423,231,87,235
2024-03-23,4078319.24,450,278,94,286
2024-03-24,4283245.5200000005,597,281,100,282
2024-03-25,7508349.69,607,273,97,274
2024-03-26,3663529.19,386,230,91,231
2024-03-27,2724488.32,340,200,80,203
2024-03-28,3857625.06,401,229,90,235
2024-03-29,2840057.1799999997,446,225,93,231
2024-03-30,5022969.93,717,328,101,335
2024-03-31,3625663.07,605,318,94,322
2024-04-01,3521374.7199999997,471,227,90,229
2024-04-02,3021513.68,517,204,86,206
2024-04-03,4419537.17,438,209,85,211
2024-04-04,2933778.38,434,227,85,230
2024-04-05,5227264.66,452,233,91,237
2024-04-06,12352435.99,790,358,93,361
2024-04-07,4270348.23,503,261,92,265
2024-04-08,5171767.98,582,240,87,242
2024-04-09,3246587.68,446,237,94,242
2024-04-10,3014777.18,386,204,77,205
2024-04-11,2736268.23,405,212,80,216
2024-04-12,2708603.71,345,186,79,187
2024-04-13,4852686.2700000005,604,306,94,309
2024-04-14,3314797.92,533,286,94,291
2024-04-15,2885466.03,388,224,81,226
2024-04-16,3473237.14,455,230,85,231
2024-04-17,3115819.5,423,228,88,236
2024-04-18,2866077.85,426,246,86,250
2024-04-19,4752140.89,419,200,90,202
2024-04-20,5028069.5200000005,666,315,99,319
2024-04-21,7140360.8,651,280,94,286
2024-04-22,2490396.91,441,241,89,243
2024-04-23,2731249.76,381,229,87,233
2024-04-24,2970905.85,568,224,82,225
2024-04-25,8365525.62,484,209,93,211
2024-04-26,3308623.02,381,243,91,246
2024-04-27,5083922.74,644,348,90,352
2024-04-28,4018628.77,561,311,93,311
2024-04-29,3250440.42,421,243,84,246
2024-04-30,9205219.57,555,258,95,259
2024-05-01,5838477.11,429,218,88,224
2024-05-02,3202384.04,481,235,92,237
2024-05-03,3567405.87,429,248,89,251
2024-05-04,4353679.5200000005,591,315,90,325
2024-05-05,3004800.87,477,270,91,271
2024-05-06,2307826.0100000002,350,220,88,224
2024-05-07,3428881.4,409,220,87,222
2024-05-08,2043497.99,332,199,83,202
2024-05-09,3457523.02,529,249,89,250
2024-05-10,4761748.16,407,214,91,215
2024-05-11,3845605.55,627,280,93,283
2024-05-12,4499994.32,608,302,92,303
2024-05-13,2415802.99,394,207,88,209
2024-05-14,3046701.31,413,236,89,239
2024-05-15,3020051.0300000003,455,222,86,223
2024-05-16,2964177.37,371,184,87,187
2024-05-17,2860440.86,414,214,90,215
2024-05-18,4681216.95,531,285,89,291
2024-05-19,3633033.5100000002,555,291,87,293
2024-05-20,5791603.23,480,217,87,220
2024-05-21,6019327.72,437,198,86,204
2024-05-22,3344230.29,358,206,83,207
2024-05-23,4490001.77,338,181,84,184
2024-05-24,2524159.05,321,190,82,191
2024-05-25,2780661.12,442,244,90,245
2024-05-26,4135586.03,596,312,95,322
2024-05-27,3307868.08,431,223,86,224
2024-05-28,3585632.99,533,215,88,217
2024-05-29,2536704.41,389,187,84,187
2024-05-30,3540328.03,363,174,80,176
2024-05-31,2997592.61,423,215,79,217
2024-06-01,6484330.4,771,312,93,319
2024-06-02,4404950.13,513,259,96,264
2024-06-03,3084168.77,316,187,80,189
2024-06-04,2183348.47,334,190,83,192
2024-06-05,3558102.59,433,220,85,225
2024-06-06,2547265.62,406,237,86,238
2024-06-07,2899868.42,470,198,84,200
2024-06-08,4555121.86,522,291,95,298
2024-06-09,2433859.35,408,233,84,237
2024-06-10,2388729.11,348,195,80,196
2024-06-11,2671438.09,380,191,80,193
2024-06-12,2415702.63,320,197,87,200
2024-06-13,2671284.9899999998,371,172,78,172
2024-06-14,3038446.64,518,220,78,223
2024-06-15,4189875.9,436,234,91,236
2024-06-16,4861789.37,555,299,91,305
2024-06-17,2259031.12,348,177,72,179
2024-06-18,2837854.6999999997,352,197,76,199
2024-06-19,3632911.1,284,185,86,185
2024-06-20,4216046.51,412,191,85,192
2024-06-21,3973746.69,437,196,90,199
2024-06-22,4715757.33,423,229,84,230
2024-06-23,3654618.53,532,238,87,244
2024-06-24,5744602.72,334,171,83,175
2024-06-25,2048607.02,314,178,76,179
2024-06-26,2319073.15,318,179,78,181
2024-06-27,2492146.47,403,188,77,193
2024-06-28,1894486.24,287,168,80,168
2024-06-29,6225846.99,517,260,95,262
2024-06-30,3999904.7600000002,433,275,94,278
2024-07-01,2170722.21,314,168,77,170
2024-07-02,2785024.78,359,188,85,189
2024-07-03,2262971.88,266,178,74,180
2024-07-04,2690625.39,373,181,73,182
2024-07-05,2614322.99,364,209,85,212
2024-07-06,3381693.72,529,241,90,243
2024-07-07,5652329.89,381,207,85,214
2024-07-08,3083861.58,357,181,77,181
2024-07-09,2535307.11,324,174,78,179
2024-07-10,1831663.97,405,173,78,175
2024-07-11,2479612.22,239,153,78,154
2024-07-12,1469789.22,283,154,82,155
2024-07-13,4176684.75,443,248,83,251
2024-07-14,5227472.33,355,178,81,180
2024-07-15,3770708.03,352,165,83,165
2024-07-16,3357459.64,351,187,89,188
2024-07-17,2411897.15,314,162,80,164
2024-07-18,1748272.72,354,168,78,169
2024-07-19,3390551.66,276,165,76,167
2024-07-20,3232323.61,561,201,86,205
2024-07-21,3791737.79,374,208,82,209
2024-07-22,1739817.3,290,168,75,171
2024-07-23,2626073.91,404,180,76,183
2024-07-24,2672893.7600000002,307,155,78,155
2024-07-25,2375821.97,289,166,78,166
2024-07-26,1392181.94,278,156,71,158
2024-07-27,2941498.5,331,198,86,201
2024-07-28,4883672.5600000005,401,223,93,225
2024-07-29,5509779.22,379,179,81,181
2024-07-30,1703913.14,279,153,71,154
2024-07-31,2389999.13,242,148,74,150
2024-08-01,2357936.69,316,171,82,173
2024-08-02,2446425.7,292,150,76,151
2024-08-03,1744043.31,352,189,85,190
2024-08-04,2561123.29,369,204,84,207
